game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401486000,Fairfield Stags,A. Hernangomez,4399117,,True,27.0,0,1,0,1,0,0,0,0,1,1,2,4,0,0,4,1,0
401486000,Fairfield Stags,C. Cavanaugh,4281780,,True,40.0,13,22,12,21,1,1,3,4,3,3,6,4,0,0,1,1,30
401486000,Fairfield Stags,J. Brown,4704429,,True,31.0,6,14,5,9,1,5,5,11,3,12,15,3,3,0,2,4,18
401486000,Fairfield Stags,M. Rubino,4704428,,True,19.0,1,4,0,2,1,2,0,0,0,2,2,2,0,0,2,3,3
401486000,Fairfield Stags,I. Nicoletti Leite,4398584,,True,42.0,7,18,4,12,3,6,3,4,0,7,7,3,1,0,2,1,20
401486000,Fairfield Stags,L. Beach,4899782,,False,35.0,2,4,2,3,0,1,1,2,1,8,9,0,0,0,2,1,5
401486000,Fairfield Stags,M. Daleba,4704430,,False,8.0,1,4,1,4,0,0,0,0,0,1,1,1,0,0,0,1,2
401486000,Fairfield Stags,B. Tatarian,4899783,,False,14.0,2,2,2,2,0,0,0,0,1,3,4,0,0,0,1,2,4
401486000,Fairfield Stags,A. Eng,4899781,,False,3.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401486000,Fairfield Stags,M. Martin,4595363,,False,6.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
401486000,Fairfield Stags,TEAM,TOTAL,TOTAL,False,,32,70,26,54,6,16,12,21,9,38,47,18,4,0,14,14,82
401486000,Fordham Rams,M. Jonassen,4399050,,True,32.0,3,3,2,2,1,1,2,2,3,3,6,0,1,1,1,4,9
401486000,Fordham Rams,K. Downey,4399048,,True,33.0,9,19,2,7,7,12,0,0,1,16,17,2,1,4,4,1,25
401486000,Fordham Rams,S. Karpell,4594767,,True,36.0,4,8,3,6,1,2,0,1,0,1,1,4,0,0,2,4,9
401486000,Fordham Rams,A. DeWolfe,4594765,,True,45.0,4,21,3,10,1,11,0,0,0,1,1,6,3,1,4,4,9
401486000,Fordham Rams,A. Dingle,4399322,,True,39.0,8,23,5,14,3,9,2,2,2,3,5,5,2,0,2,4,21
401486000,Fordham Rams,J. Dapaa,4399593,,False,24.0,1,2,1,2,0,0,0,0,1,6,7,2,1,1,0,1,2
401486000,Fordham Rams,M. Flood,4703743,,False,16.0,0,3,0,2,0,1,0,2,1,2,3,1,1,0,0,0,0
401486000,Fordham Rams,TEAM,TOTAL,TOTAL,False,,29,79,16,43,13,36,4,7,8,32,40,20,9,7,13,18,75
