game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y,half,secs_left_half
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis made Jumper.,2,0,1.0,587.0,2387,Virginia Tech Hokies,jumper,True,True,False,Vanessa Panousis,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson missed Jumper.,2,0,1.0,561.0,2361,Mount St. Mary's Mountaineers,jumper,True,False,False,Katrice Dickson,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Defensive Rebound.,2,0,1.0,561.0,2361,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young missed Three Point Jumper.,2,0,1.0,550.0,2350,Virginia Tech Hokies,three point jumper,True,False,True,Hannah Young,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson Defensive Rebound.,2,0,1.0,550.0,2350,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Turnover.,2,0,1.0,539.0,2339,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Steal.,2,0,1.0,538.0,2338,Virginia Tech Hokies,steal,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook made Jumper. Assisted by Taijah Campbell.,4,0,1.0,526.0,2326,Virginia Tech Hokies,jumper,True,True,False,Sidney Cook,True,Taijah Campbell,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Layup. Assisted by Stacey Koutris.,4,2,1.0,497.0,2297,Mount St. Mary's Mountaineers,layup,True,True,False,Sarafina Arthur-Williams,True,Stacey Koutris,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook missed Jumper.,4,2,1.0,472.0,2272,Virginia Tech Hokies,jumper,True,False,False,Sidney Cook,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams Defensive Rebound.,4,2,1.0,472.0,2272,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Turnover.,4,2,1.0,467.0,2267,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Steal.,4,2,1.0,466.0,2266,Virginia Tech Hokies,steal,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Jumper.,4,2,1.0,464.0,2264,Virginia Tech Hokies,jumper,True,False,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Stacey Koutris Defensive Rebound.,4,2,1.0,464.0,2264,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson missed Three Point Jumper.,4,2,1.0,447.0,2247,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Katrice Dickson,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Defensive Rebound.,4,2,1.0,447.0,2247,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis made Layup. Assisted by Chanette Hicks.,6,2,1.0,440.0,2240,Virginia Tech Hokies,layup,True,True,False,Vanessa Panousis,True,Chanette Hicks,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Turnover.,6,2,1.0,433.0,2233,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Steal.,6,2,1.0,433.0,2233,Virginia Tech Hokies,steal,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Turnover.,6,2,1.0,428.0,2228,Virginia Tech Hokies,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris made Jumper. Assisted by Alexis Carter.,6,4,1.0,419.0,2219,Mount St. Mary's Mountaineers,jumper,True,True,False,Jessica Harris,True,Alexis Carter,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook made Three Point Jumper. Assisted by Vanessa Panousis.,9,4,1.0,394.0,2194,Virginia Tech Hokies,three point jumper,True,True,True,Sidney Cook,True,Vanessa Panousis,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Jumper.,9,4,1.0,382.0,2182,Mount St. Mary's Mountaineers,jumper,True,False,False,Alexis Carter,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,9,4,1.0,382.0,2182,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Turnover.,9,4,1.0,375.0,2175,Virginia Tech Hokies,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Steal.,9,4,1.0,375.0,2175,Mount St. Mary's Mountaineers,steal,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Turnover.,9,4,1.0,369.0,2169,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Alexis Carter.,9,4,1.0,369.0,2169,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell made Jumper. Assisted by Vanessa Panousis.,11,4,1.0,349.0,2149,Virginia Tech Hokies,jumper,True,True,False,Dominique Powell,True,Vanessa Panousis,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson Turnover.,11,4,1.0,324.0,2124,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,11,4,1.0,314.0,2114,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,11,4,1.0,314.0,2114,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
