game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401091038,Drake Bulldogs,B. Jonas,3142792,,True,13.0,4,8,4,7,0,1,0,1,4,0,4,1,0,1,0,1,8
401091038,Drake Bulldogs,M. Petersen,4282208,,True,20.0,1,3,0,0,1,3,0,0,0,1,1,1,0,0,0,0,3
401091038,Drake Bulldogs,B. Hittner,4068464,,True,28.0,5,9,2,6,3,3,10,12,1,3,4,3,2,0,1,2,23
401091038,Drake Bulldogs,S. Bachrodt,3907683,,True,30.0,3,7,1,3,2,4,0,0,2,7,9,3,2,0,4,3,8
401091038,Drake Bulldogs,M. Dean,3142790,,True,21.0,2,6,1,3,1,3,2,2,1,3,4,2,1,0,2,0,7
401091038,Drake Bulldogs,A. Wooldridge,4399376,,False,4.0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3
401091038,Drake Bulldogs,M. Burich,3907703,,False,9.0,1,2,0,0,1,2,0,0,1,1,2,0,1,0,1,2,3
401091038,Drake Bulldogs,S. Rhine,3907686,,False,25.0,5,14,2,8,3,6,4,4,1,12,13,1,1,2,2,1,17
401091038,Drake Bulldogs,H. Fuller,4282209,,False,13.0,1,1,1,1,0,0,0,0,2,0,2,2,1,0,1,2,2
401091038,Drake Bulldogs,B. Rose,4068465,,False,15.0,2,4,2,2,0,2,2,2,0,1,1,2,1,0,2,0,6
401091038,Drake Bulldogs,N. Miller,3907685,,False,22.0,2,4,1,1,1,3,0,0,0,0,0,4,0,0,1,1,5
401091038,Drake Bulldogs,TEAM,TOTAL,TOTAL,False,,27,59,14,31,13,28,18,21,12,31,43,20,9,3,14,13,85
401091038,Creighton Bluejays,G. Griglione,4281360,,True,7.0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,2
401091038,Creighton Bluejays,A. Faber,3938938,,True,39.0,5,16,4,8,1,8,0,0,2,4,6,3,2,2,3,3,11
401091038,Creighton Bluejays,T. Carda,4281362,,True,34.0,8,16,4,6,4,10,0,0,1,2,3,4,0,0,0,2,20
401091038,Creighton Bluejays,T. Rembao,4281361,,True,29.0,3,6,2,4,1,2,2,5,2,2,4,4,3,0,2,1,9
401091038,Creighton Bluejays,B. Kissinger,3142124,,True,11.0,1,7,1,2,0,5,0,0,0,2,2,3,0,0,1,1,2
401091038,Creighton Bluejays,M. Turner,3923594,,False,10.0,2,3,2,2,0,1,0,0,0,2,2,1,0,0,3,2,4
401091038,Creighton Bluejays,P. Brotzki,4399333,,False,25.0,4,7,1,3,3,4,0,0,4,5,9,3,0,0,3,2,11
401091038,Creighton Bluejays,C. Dworak,4399332,,False,8.0,0,3,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0
401091038,Creighton Bluejays,R. Saunders,4399331,,False,19.0,0,1,0,0,0,1,2,2,2,2,4,1,0,0,1,5,2
401091038,Creighton Bluejays,O. Elger,3938936,,False,18.0,2,6,0,0,2,6,2,3,0,0,0,2,0,0,1,3,8
401091038,Creighton Bluejays,TEAM,TOTAL,TOTAL,False,,26,66,15,26,11,40,6,10,13,22,35,21,6,2,15,20,69
