game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
303442739,Southeast Missouri State Redhawks,B. Harriel,14216,,True,0.0,1,2,1,1,0,1,0,0,0,2,2,1,0,1,1,3,2
303442739,Southeast Missouri State Redhawks,C. Shiffer,14215,,True,0.0,0,2,0,2,0,0,0,0,0,3,3,2,0,4,4,2,0
303442739,Southeast Missouri State Redhawks,J. Davis,14227,,True,0.0,3,9,1,5,2,4,0,0,0,2,2,1,0,0,0,0,8
303442739,Southeast Missouri State Redhawks,K. Evans,14218,,True,0.0,2,4,1,1,1,3,0,0,0,1,1,1,1,0,4,2,5
303442739,Southeast Missouri State Redhawks,B. Beck,11349,,True,0.0,3,4,1,1,2,3,0,0,0,2,2,3,3,0,4,1,8
303442739,Southeast Missouri State Redhawks,TEAM,TOTAL,TOTAL,False,,16,44,10,21,6,23,2,2,3,25,28,10,5,6,0,20,40
303442739,Green Bay Phoenix,K. Tetschlag,9352,,True,0.0,2,4,2,4,0,0,7,9,4,2,6,4,3,0,2,2,11
303442739,Green Bay Phoenix,C. Hoewisch,9351,,True,0.0,5,8,3,6,2,2,4,4,2,3,5,0,1,0,3,0,16
303442739,Green Bay Phoenix,S. Eichler,12725,,True,0.0,2,7,1,4,1,3,0,1,0,2,2,6,1,0,1,1,5
303442739,Green Bay Phoenix,J. Wojta,10581,,True,0.0,4,10,4,9,0,1,4,5,2,2,4,4,7,1,2,2,12
303442739,Green Bay Phoenix,A. Ritchie,12726,,True,0.0,4,10,3,6,1,4,0,0,0,1,1,2,2,2,0,2,9
303442739,Green Bay Phoenix,TEAM,TOTAL,TOTAL,False,,23,55,16,38,7,17,21,27,9,19,28,21,17,5,0,11,74
