game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401597830,Washington and Lee Generals,R. DiSibio,5180833,,True,27.0,3,10,2,7,1,3,10,12,2,5,7,1,0,0,4,3,17
401597830,Washington and Lee Generals,J. d'Entremont,5180826,,True,27.0,8,12,6,10,2,2,0,0,1,2,3,2,1,2,1,2,18
401597830,Washington and Lee Generals,C. Ryan,5180823,,True,18.0,1,2,1,2,0,0,2,2,1,0,1,2,0,0,1,4,4
401597830,Washington and Lee Generals,D. Harrell,5180824,,True,27.0,4,12,3,9,1,3,0,0,2,0,2,1,1,0,1,3,9
401597830,Washington and Lee Generals,J. Loughlin,5180821,,True,20.0,1,3,0,1,1,2,0,0,0,5,5,2,0,0,0,1,3
401597830,Washington and Lee Generals,P. Neuenhaus,5180832,,False,18.0,1,5,1,4,0,1,2,2,0,2,2,0,0,0,0,2,4
401597830,Washington and Lee Generals,C. Dummett,5180829,,False,6.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
401597830,Washington and Lee Generals,A. Fanny,5180825,,False,9.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
401597830,Washington and Lee Generals,A.J. Thomas,5180819,,False,11.0,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,1,5
401597830,Washington and Lee Generals,I. Bhadouria,5180830,,False,16.0,1,3,0,0,1,3,0,0,0,2,2,0,0,0,0,3,3
401597830,Washington and Lee Generals,C. Roberton,5180827,,False,17.0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,3,4,0
401597830,Washington and Lee Generals,T. Feigin,5180820,,False,4.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
401597830,Washington and Lee Generals,TEAM,TOTAL,TOTAL,False,,21,55,14,37,7,18,14,16,7,24,31,9,2,2,11,24,63
401597830,Davidson Wildcats,R. Bailey,5105865,,True,21.0,3,6,2,3,1,3,3,4,3,6,9,0,1,0,0,4,10
401597830,Davidson Wildcats,D. Skogman,4593409,,True,22.0,6,8,6,6,0,2,1,2,6,2,8,1,0,0,1,2,13
401597830,Davidson Wildcats,A. Brizzi,4684022,,True,26.0,4,12,3,5,1,7,6,6,0,3,3,3,1,1,0,0,15
401597830,Davidson Wildcats,C. Kochera,4585606,,True,18.0,2,4,1,1,1,3,0,0,0,2,2,0,0,0,0,0,5
401597830,Davidson Wildcats,G. Huffman,4432522,,True,28.0,4,10,3,8,1,2,3,3,0,7,7,4,2,1,1,1,12
401597830,Davidson Wildcats,R. Schulte,5174571,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
401597830,Davidson Wildcats,B. Durkin,5174568,,False,23.0,4,8,1,2,3,6,2,2,0,1,1,2,0,0,0,0,13
401597830,Davidson Wildcats,S. Logan,5105866,,False,21.0,0,3,0,3,0,0,1,4,4,2,6,2,2,2,2,3,1
401597830,Davidson Wildcats,H. Adam,5174570,,False,12.0,1,3,1,1,0,2,1,1,1,1,2,1,0,0,1,2,3
401597830,Davidson Wildcats,M. Loughnane,5174569,,False,3.0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3
401597830,Davidson Wildcats,R. Ghedini,5105868,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
401597830,Davidson Wildcats,A. Spadone,5105867,,False,12.0,3,8,1,1,2,7,1,2,1,0,1,0,0,0,0,3,9
401597830,Davidson Wildcats,J. Moss,4810226,,False,10.0,1,3,1,1,0,2,0,0,0,2,2,0,1,0,1,0,2
401597830,Davidson Wildcats,TEAM,TOTAL,TOTAL,False,,29,67,19,31,10,36,18,24,18,28,46,14,7,5,6,15,86
