game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Layup.,0,2,1,580,2380,Saint Mary's Gaels,layup,True,True,False,Ali Bamberger,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale made Three Point Jumper. Assisted by Kinsley Barrington.,3,2,1,558,2358,California Baptist Lancers,three point jumper,True,True,True,Tiena Neale,True,Kinsley Barrington,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton missed Layup.,3,2,1,541,2341,Saint Mary's Gaels,layup,True,False,False,Tayla Dalton,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale Defensive Rebound.,3,2,1,537,2337,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Three Point Jumper.,3,2,1,531,2331,California Baptist Lancers,three point jumper,True,False,True,Kinsley Barrington,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio Offensive Rebound.,3,2,1,527,2327,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau missed Three Point Jumper.,3,2,1,524,2324,California Baptist Lancers,three point jumper,True,False,True,Lesila Finau,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington Offensive Rebound.,3,2,1,520,2320,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Clair Steele.,3,2,1,518,2318,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Free Throw.,3,2,1,518,2318,California Baptist Lancers,free throw,True,False,False,Tiena Neale,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Deadball Team Rebound.,3,2,1,518,2318,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale made Free Throw.,4,2,1,518,2318,California Baptist Lancers,free throw,True,True,False,Tiena Neale,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Turnover.,4,2,1,502,2302,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio Steal.,4,2,1,502,2302,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup. Assisted by Trinity San Antonio.,6,2,1,497,2297,California Baptist Lancers,layup,True,True,False,Lesila Finau,True,Trinity San Antonio,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,6,2,1,481,2281,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale Defensive Rebound.,6,2,1,477,2277,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington Turnover.,6,2,1,466,2266,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Turnover.,6,2,1,444,2244,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup. Assisted by Kinsley Barrington.,8,2,1,433,2233,California Baptist Lancers,layup,True,True,False,Lesila Finau,True,Kinsley Barrington,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Kinsley Barrington.,8,2,1,423,2223,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Free Throw.,8,3,1,423,2223,Saint Mary's Gaels,free throw,True,True,False,Ali Bamberger,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Free Throw.,8,3,1,423,2223,Saint Mary's Gaels,free throw,True,False,False,Ali Bamberger,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Defensive Rebound.,8,3,1,422,2222,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,8,3,1,407,2207,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Defensive Rebound.,8,3,1,404,2204,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Three Point Jumper.,8,6,1,399,2199,Saint Mary's Gaels,three point jumper,True,True,True,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Kinsley Barrington.,8,6,1,387,2187,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington Turnover.,8,6,1,387,2187,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,8,6,1,373,2173,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Offensive Rebound.,8,6,1,368,2168,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Layup. Assisted by Tayla Dalton.,8,8,1,359,2159,Saint Mary's Gaels,layup,True,True,False,Clair Steele,True,Tayla Dalton,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman made Three Point Jumper. Assisted by Trinity San Antonio.,11,8,1,346,2146,California Baptist Lancers,three point jumper,True,True,True,Brittany Klaman,True,Trinity San Antonio,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Layup.,11,8,1,335,2135,Saint Mary's Gaels,layup,True,False,False,Ali Bamberger,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange Block.,11,8,1,335,2135,California Baptist Lancers,block,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange Defensive Rebound.,11,8,1,331,2131,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange missed Layup.,11,8,1,327,2127,California Baptist Lancers,layup,True,False,False,Sarah Lange,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Defensive Rebound.,11,8,1,324,2124,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Brittany Klaman.,11,8,1,310,2110,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Trinity San Antonio.,11,8,1,303,2103,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Turnover.,11,8,1,280,2080,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Steal.,11,8,1,280,2080,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange missed Layup.,11,8,1,275,2075,California Baptist Lancers,layup,True,False,False,Sarah Lange,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Block.,11,8,1,275,2075,Saint Mary's Gaels,block,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Offensive Rebound.,11,8,1,275,2075,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Taycee Wedin.,11,8,1,270,2070,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Free Throw.,12,8,1,270,2070,California Baptist Lancers,free throw,True,True,False,Chloe Webb,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Free Throw.,13,8,1,270,2070,California Baptist Lancers,free throw,True,True,False,Chloe Webb,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,13,8,1,269,2069,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange Defensive Rebound.,13,8,1,266,2066,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup.,15,8,1,259,2059,California Baptist Lancers,layup,True,True,False,Lesila Finau,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison missed Jumper.,15,8,1,243,2043,Saint Mary's Gaels,jumper,True,False,False,Aspen Garrison,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Offensive Rebound.,15,8,1,241,2041,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Trinity San Antonio.,15,8,1,241,2041,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Free Throw.,15,9,1,241,2041,Saint Mary's Gaels,free throw,True,True,False,Hannah Rapp,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Free Throw.,15,10,1,241,2041,Saint Mary's Gaels,free throw,True,True,False,Hannah Rapp,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Makena Mastora.,15,10,1,229,2029,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau missed Three Point Jumper.,15,10,1,221,2021,California Baptist Lancers,three point jumper,True,False,True,Lesila Finau,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Offensive Rebound.,15,10,1,219,2019,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros missed Three Point Jumper.,15,10,1,217,2017,California Baptist Lancers,three point jumper,True,False,True,Filipa Barros,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Defensive Rebound.,15,10,1,215,2015,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Filipa Barros.,15,10,1,206,2006,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora made Free Throw.,15,11,1,206,2006,Saint Mary's Gaels,free throw,True,True,False,Makena Mastora,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora made Free Throw.,15,12,1,206,2006,Saint Mary's Gaels,free throw,True,True,False,Makena Mastora,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun missed Layup.,15,12,1,179,1979,California Baptist Lancers,layup,True,False,False,Nae Nae Calhoun,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Offensive Rebound.,15,12,1,176,1976,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Grace Schmidt.,15,12,1,173,1973,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,15,12,1,173,1973,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison made Jumper. Assisted by Hannah Rapp.,15,14,1,158,1958,Saint Mary's Gaels,jumper,True,True,False,Aspen Garrison,True,Hannah Rapp,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros made Three Point Jumper. Assisted by Nae Nae Calhoun.,18,14,1,141,1941,California Baptist Lancers,three point jumper,True,True,True,Filipa Barros,True,Nae Nae Calhoun,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora made Layup. Assisted by Ali Bamberger.,18,16,1,124,1924,Saint Mary's Gaels,layup,True,True,False,Makena Mastora,True,Ali Bamberger,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt missed Three Point Jumper.,18,16,1,108,1908,California Baptist Lancers,three point jumper,True,False,True,Grace Schmidt,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Defensive Rebound.,18,16,1,105,1905,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Chloe Webb.,18,16,1,86,1886,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Free Throw.,18,17,1,86,1886,Saint Mary's Gaels,free throw,True,True,False,Ali Bamberger,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Free Throw.,18,18,1,86,1886,Saint Mary's Gaels,free throw,True,True,False,Ali Bamberger,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,18,18,1,63,1863,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Offensive Rebound.,18,18,1,61,1861,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,18,18,1,61,1861,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome made Layup.,18,20,1,50,1850,Saint Mary's Gaels,layup,True,True,False,Jade Kirisome,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt missed Three Point Jumper.,18,20,1,39,1839,California Baptist Lancers,three point jumper,True,False,True,Grace Schmidt,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Offensive Rebound.,18,20,1,37,1837,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Jade Kirisome.,18,20,1,37,1837,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb missed Layup.,18,20,1,33,1833,California Baptist Lancers,layup,True,False,False,Chloe Webb,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Addison Wedin Defensive Rebound.,18,20,1,33,1833,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Block.,18,20,1,33,1833,Saint Mary's Gaels,block,False,False,False,,False,,,
