game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Layup.,0,0,1,595,2395,Niagara Purple Eagles,layup,True,False,False,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Block.,0,0,1,595,2395,Rider Broncs,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Offensive Rebound.,0,0,1,590,2390,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,0,0,1,581,2381,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Defensive Rebound.,0,0,1,578,2378,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Jumper. Assisted by Amanda Mobley.,2,0,1,572,2372,Rider Broncs,jumper,True,True,False,Makayla Firebaugh,True,Amanda Mobley,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Jumper.,2,2,1,540,2340,Niagara Purple Eagles,jumper,True,True,False,Maddy Yelle,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Turnover.,2,2,1,522,2322,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Steal.,2,2,1,522,2322,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason missed Layup.,2,2,1,508,2308,Niagara Purple Eagles,layup,True,False,False,Olivia Mason,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Offensive Rebound.,2,2,1,505,2305,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,2,2,1,494,2294,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Maddy Yelle.,2,2,1,484,2284,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Free Throw.,3,2,1,484,2284,Rider Broncs,free throw,True,True,False,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Free Throw.,4,2,1,484,2284,Rider Broncs,free throw,True,True,False,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,4,2,1,476,2276,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Turnover.,4,2,1,468,2268,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,4,2,1,449,2249,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Jumper.,6,2,1,427,2227,Rider Broncs,jumper,True,True,False,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,6,2,1,413,2213,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Offensive Rebound.,6,2,1,409,2209,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar made Three Point Jumper. Assisted by Olivia Mason.,6,5,1,391,2191,Niagara Purple Eagles,three point jumper,True,True,True,Ally Haar,True,Olivia Mason,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,6,5,1,384,2184,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Steal.,6,5,1,384,2184,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,6,5,1,379,2179,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Defensive Rebound.,6,5,1,375,2175,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses missed Three Point Jumper.,6,5,1,351,2151,Rider Broncs,three point jumper,True,False,True,Daija Moses,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic Defensive Rebound.,6,5,1,347,2147,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Three Point Jumper.,6,5,1,342,2142,Niagara Purple Eagles,three point jumper,True,False,True,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Defensive Rebound.,6,5,1,339,2139,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey made Jumper.,8,5,1,327,2127,Rider Broncs,jumper,True,True,False,Victoria Toomey,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Jumper.,8,5,1,310,2110,Niagara Purple Eagles,jumper,True,False,False,Maddy Yelle,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh Defensive Rebound.,8,5,1,307,2107,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Three Point Jumper. Assisted by Makayla Firebaugh.,11,5,1,299,2099,Rider Broncs,three point jumper,True,True,True,Maya Hyacienth,True,Makayla Firebaugh,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,11,5,1,284,2084,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Defensive Rebound.,11,5,1,281,2081,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans Turnover.,11,5,1,272,2072,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Steal.,11,5,1,272,2072,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Jumper.,11,5,1,251,2051,Niagara Purple Eagles,jumper,True,False,False,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Offensive Rebound.,11,5,1,248,2048,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Makayla Firebaugh.,11,5,1,248,2048,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles, Official TV Timeout,11,5,1,248,2048,,tv timeout,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar made Jumper.,11,7,1,228,2028,Niagara Purple Eagles,jumper,True,True,False,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,11,7,1,217,2017,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover Steal.,11,7,1,217,2017,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Layup.,11,7,1,200,2000,Niagara Purple Eagles,layup,True,False,False,Maddy Yelle,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Block.,11,7,1,200,2000,Rider Broncs,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,11,7,1,197,1997,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Jumper.,11,7,1,196,1996,Niagara Purple Eagles,jumper,True,False,False,Maddy Yelle,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Defensive Rebound.,11,7,1,193,1993,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Turnover.,11,7,1,188,1988,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Turnover.,11,7,1,171,1971,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt Turnover.,11,7,1,159,1959,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Steal.,11,7,1,159,1959,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Layup. Assisted by Ally Haar.,11,9,1,154,1954,Niagara Purple Eagles,layup,True,True,False,Maddy Yelle,True,Ally Haar,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Jumper.,11,9,1,120,1920,Rider Broncs,jumper,True,False,False,Lenaejha Evans,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover Block.,11,9,1,120,1920,Niagara Purple Eagles,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,11,9,1,120,1920,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider  Turnover.,11,9,1,120,1920,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones missed Three Point Jumper.,11,9,1,101,1901,Niagara Purple Eagles,three point jumper,True,False,True,Brooklyn Jones,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,11,9,1,97,1897,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Turnover.,11,9,1,97,1897,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,11,9,1,92,1892,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones Steal.,11,9,1,92,1892,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones made Three Point Jumper. Assisted by Angel Parker.,11,12,1,82,1882,Niagara Purple Eagles,three point jumper,True,True,True,Brooklyn Jones,True,Angel Parker,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Turnover.,11,12,1,68,1868,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones Steal.,11,12,1,68,1868,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Jumper.,11,12,1,62,1862,Niagara Purple Eagles,jumper,True,False,False,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Raphaela Toussaint Block.,11,12,1,62,1862,Rider Broncs,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,11,12,1,62,1862,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,11,12,1,60,1860,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Raphaela Toussaint missed Layup.,11,12,1,42,1842,Rider Broncs,layup,True,False,False,Raphaela Toussaint,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones Defensive Rebound.,11,12,1,40,1840,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Jumper.,11,12,1,32,1832,Niagara Purple Eagles,jumper,True,False,False,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Defensive Rebound.,11,12,1,30,1830,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Three Point Jumper.,11,12,1,25,1825,Rider Broncs,three point jumper,True,False,True,Lenaejha Evans,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Defensive Rebound.,11,12,1,22,1822,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,11,12,1,0,1800,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans Steal.,11,12,1,0,1800,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,End of 1st Quarter,11,12,1,0,1800,,end,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Turnover.,11,12,2,599,1799,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic Steal.,11,12,2,599,1799,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic Turnover.,11,12,2,597,1797,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey missed Layup.,11,12,2,575,1775,Rider Broncs,layup,True,False,False,Victoria Toomey,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Block.,11,12,2,575,1775,Niagara Purple Eagles,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Offensive Rebound.,11,12,2,572,1772,Rider Broncs,rebound,False,False,False,,False,,,
