game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal Turnover.,0,0,1,1181,2381,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien Steal.,0,0,1,1181,2381,UTSA Roadrunners,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris made Jumper.,2,0,1,1170,2370,UTSA Roadrunners,jumper,True,True,False,J.R. Harris,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson made Jumper.,2,2,1,1140,2340,Western Kentucky Hilltoppers,jumper,True,True,False,Justin Johnson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris Turnover.,2,2,1,1127,2327,UTSA Roadrunners,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby missed Three Point Jumper.,2,2,1,1111,2311,Western Kentucky Hilltoppers,three point jumper,True,False,True,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Offensive Rebound.,2,2,1,1111,2311,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Jumper.,2,4,1,1106,2306,Western Kentucky Hilltoppers,jumper,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson Turnover.,2,4,1,1089,2289,UTSA Roadrunners,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby Steal.,2,4,1,1088,2288,Western Kentucky Hilltoppers,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal missed Three Point Jumper.,2,4,1,1082,2282,Western Kentucky Hilltoppers,three point jumper,True,False,True,Chris McNeal,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie Defensive Rebound.,2,4,1,1082,2282,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien missed Three Point Jumper.,2,4,1,1072,2272,UTSA Roadrunners,three point jumper,True,False,True,Lucas O'Brien,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson Defensive Rebound.,2,4,1,1072,2272,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby missed Jumper.,2,4,1,1048,2248,Western Kentucky Hilltoppers,jumper,True,False,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien Defensive Rebound.,2,4,1,1048,2248,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt made Three Point Jumper. Assisted by Ryan Bowie.,5,4,1,1027,2227,UTSA Roadrunners,three point jumper,True,True,True,James Ringholt,True,Ryan Bowie,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson missed Jumper.,5,4,1,1007,2207,Western Kentucky Hilltoppers,jumper,True,False,False,Justin Johnson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,UT San Antonio Defensive Rebound.,5,4,1,1007,2207,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Layup.,7,4,1,992,2192,UTSA Roadrunners,layup,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby missed Three Point Jumper.,7,4,1,971,2171,Western Kentucky Hilltoppers,three point jumper,True,False,True,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond Offensive Rebound.,7,4,1,971,2171,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond made Layup.,7,6,1,967,2167,Western Kentucky Hilltoppers,layup,True,True,False,Fredrick Edmond,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt made Three Point Jumper. Assisted by Ryan Bowie.,10,6,1,955,2155,UTSA Roadrunners,three point jumper,True,True,True,James Ringholt,True,Ryan Bowie,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond made Layup.,10,8,1,927,2127,Western Kentucky Hilltoppers,layup,True,True,False,Fredrick Edmond,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt missed Three Point Jumper.,10,8,1,912,2112,UTSA Roadrunners,three point jumper,True,False,True,James Ringholt,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Defensive Rebound.,10,8,1,912,2112,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson missed Jumper.,10,8,1,896,2096,Western Kentucky Hilltoppers,jumper,True,False,False,Justin Johnson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris Defensive Rebound.,10,8,1,896,2096,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris missed Jumper.,10,8,1,878,2078,UTSA Roadrunners,jumper,True,False,False,J.R. Harris,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal Defensive Rebound.,10,8,1,878,2078,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Jumper.,10,10,1,855,2055,Western Kentucky Hilltoppers,jumper,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris missed Three Point Jumper.,10,10,1,843,2043,UTSA Roadrunners,three point jumper,True,False,True,J.R. Harris,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Defensive Rebound.,10,10,1,843,2043,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Aaron Cosby.,10,10,1,828,2028,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby Turnover.,10,10,1,828,2028,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers, Official TV Timeout,10,10,1,828,2028,,tv timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie missed Jumper.,10,10,1,805,2005,UTSA Roadrunners,jumper,True,False,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond Defensive Rebound.,10,10,1,805,2005,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond missed Layup.,10,10,1,796,1996,Western Kentucky Hilltoppers,layup,True,False,False,Fredrick Edmond,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Phillip Jones Block.,10,10,1,796,1996,UTSA Roadrunners,block,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters Offensive Rebound.,10,10,1,794,1994,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters made Layup.,10,12,1,792,1992,Western Kentucky Hilltoppers,layup,True,True,False,Anton Waters,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Layup.,12,12,1,788,1988,UTSA Roadrunners,layup,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Nigel Snipes.,12,12,1,788,1988,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Free Throw.,13,12,1,788,1988,UTSA Roadrunners,free throw,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond Turnover.,13,12,1,777,1977,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris Steal.,13,12,1,776,1976,UTSA Roadrunners,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris Turnover.,13,12,1,776,1976,UTSA Roadrunners,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nigel Snipes made Three Point Jumper. Assisted by Aaron Cosby.,13,15,1,760,1960,Western Kentucky Hilltoppers,three point jumper,True,True,True,Nigel Snipes,True,Aaron Cosby,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Phillip Jones missed Jumper.,13,15,1,746,1946,UTSA Roadrunners,jumper,True,False,False,Phillip Jones,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Western Kentucky Defensive Rebound.,13,15,1,746,1946,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nigel Snipes missed Jumper.,13,15,1,725,1925,Western Kentucky Hilltoppers,jumper,True,False,False,Nigel Snipes,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Western Kentucky Offensive Rebound.,13,15,1,725,1925,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters made Layup. Assisted by Nigel Snipes.,13,17,1,718,1918,Western Kentucky Hilltoppers,layup,True,True,False,Anton Waters,True,Nigel Snipes,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie missed Layup.,13,17,1,709,1909,UTSA Roadrunners,layup,True,False,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aleksej Rostov Block.,13,17,1,709,1909,Western Kentucky Hilltoppers,block,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie Offensive Rebound.,13,17,1,707,1907,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Phillip Jones missed Layup.,13,17,1,685,1885,UTSA Roadrunners,layup,True,False,False,Phillip Jones,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aleksej Rostov Defensive Rebound.,13,17,1,685,1885,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Three Point Jumper.,13,20,1,663,1863,Western Kentucky Hilltoppers,three point jumper,True,True,True,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien missed Three Point Jumper.,13,20,1,636,1836,UTSA Roadrunners,three point jumper,True,False,True,Lucas O'Brien,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters Defensive Rebound.,13,20,1,636,1836,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters missed Jumper.,13,20,1,626,1826,Western Kentucky Hilltoppers,jumper,True,False,False,Anton Waters,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson Defensive Rebound.,13,20,1,626,1826,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Phillip Jones missed Layup.,13,20,1,612,1812,UTSA Roadrunners,layup,True,False,False,Phillip Jones,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nigel Snipes Defensive Rebound.,13,20,1,612,1812,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond made Layup.,13,22,1,597,1797,Western Kentucky Hilltoppers,layup,True,True,False,Fredrick Edmond,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Phillip Jones.,13,22,1,597,1797,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers, Official TV Timeout,13,22,1,597,1797,,tv timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond made Free Throw.,13,23,1,597,1797,Western Kentucky Hilltoppers,free throw,True,True,False,Fredrick Edmond,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien missed Jumper.,13,23,1,583,1783,UTSA Roadrunners,jumper,True,False,False,Lucas O'Brien,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Defensive Rebound.,13,23,1,583,1783,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Ben Lawson.,13,23,1,570,1770,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Turnover.,13,23,1,570,1770,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie missed Three Point Jumper.,13,23,1,562,1762,UTSA Roadrunners,three point jumper,True,False,True,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Defensive Rebound.,13,23,1,562,1762,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal made Three Point Jumper. Assisted by Fredrick Edmond.,13,26,1,535,1735,Western Kentucky Hilltoppers,three point jumper,True,True,True,Chris McNeal,True,Fredrick Edmond,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson missed Layup.,13,26,1,510,1710,UTSA Roadrunners,layup,True,False,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Defensive Rebound.,13,26,1,510,1710,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond made Layup. Assisted by Anton Waters.,13,28,1,494,1694,Western Kentucky Hilltoppers,layup,True,True,False,Fredrick Edmond,True,Anton Waters,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nick Allen missed Three Point Jumper.,13,28,1,485,1685,UTSA Roadrunners,three point jumper,True,False,True,Nick Allen,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond Defensive Rebound.,13,28,1,485,1685,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on J.R. Harris.,13,28,1,455,1655,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers, Official TV Timeout,13,28,1,455,1655,,tv timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal made Three Point Jumper. Assisted by Fredrick Edmond.,13,31,1,450,1650,Western Kentucky Hilltoppers,three point jumper,True,True,True,Chris McNeal,True,Fredrick Edmond,,
