game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
400905162,Baylor Bears,N. Davis,3054091,,True,16.0,3,8,3,8,0,0,2,3,2,3,5,0,0,1,2,0,8
400905162,Baylor Bears,K. Brown,3916514,,True,22.0,6,8,6,8,0,0,4,6,5,6,11,0,0,1,2,2,16
400905162,Baylor Bears,K. Wallace,3156318,,True,26.0,1,5,1,5,0,0,4,4,1,2,3,4,1,0,4,3,6
400905162,Baylor Bears,A. Jones,17800,,True,33.0,7,20,4,13,3,7,4,4,2,4,6,3,1,0,2,2,21
400905162,Baylor Bears,A. Prince,17639,,True,32.0,6,10,5,8,1,2,0,0,2,5,7,1,3,0,0,1,13
400905162,Baylor Bears,L. Cox,4066563,,False,17.0,3,8,2,7,1,1,2,2,2,3,5,3,0,1,0,5,9
400905162,Baylor Bears,B. Mompremier,3916517,,False,17.0,5,9,5,9,0,0,2,2,4,4,8,0,0,2,1,0,12
400905162,Baylor Bears,D. Cohen,3133226,,False,9.0,1,1,1,1,0,0,0,0,1,5,6,0,0,0,0,2,2
400905162,Baylor Bears,K. Cave,3054090,,False,8.0,0,3,0,3,0,0,0,0,1,1,2,0,1,1,0,0,0
400905162,Baylor Bears,J. Landrum,4066564,,False,4.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
400905162,Baylor Bears,N. Chou,4066562,,False,16.0,2,5,2,3,0,2,0,0,0,2,2,1,0,0,0,1,4
400905162,Baylor Bears,TEAM,TOTAL,TOTAL,False,,34,77,29,65,5,12,18,21,22,38,60,14,6,6,11,16,91
400905162,West Virginia Mountaineers,T. Muldrow,3066473,,True,38.0,6,11,4,8,2,3,2,2,0,7,7,1,1,2,1,2,16
400905162,West Virginia Mountaineers,L. Montgomery,18671,,True,35.0,4,10,4,10,0,0,3,5,2,2,4,1,0,4,0,2,11
400905162,West Virginia Mountaineers,K. Pardee,3910737,,True,18.0,1,4,0,2,1,2,0,0,1,1,2,0,1,0,1,1,3
400905162,West Virginia Mountaineers,T. Martin,3910735,,True,36.0,2,14,0,11,2,3,5,6,0,2,2,2,2,0,1,0,11
400905162,West Virginia Mountaineers,C. Ray,3142021,,True,38.0,3,14,3,9,0,5,3,4,1,5,6,8,1,0,4,4,9
400905162,West Virginia Mountaineers,K. King,4068207,,False,12.0,2,6,2,6,0,0,0,2,1,3,4,0,0,0,4,1,4
400905162,West Virginia Mountaineers,D. Rhodes,3910738,,False,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400905162,West Virginia Mountaineers,A. Martin,3910736,,False,16.0,1,2,1,2,0,0,0,2,1,0,1,0,1,0,0,3,2
400905162,West Virginia Mountaineers,B. Thomas,4068210,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400905162,West Virginia Mountaineers,TEAM,TOTAL,TOTAL,False,,19,61,14,48,5,13,13,21,7,23,30,12,6,6,11,15,56
