game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones missed Layup.,0,0,1,1181,2381,Long Beach State Beach,layup,True,False,False,Jadon Jones,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien Defensive Rebound.,0,0,1,1178,2378,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Themus Fulks missed Layup.,0,0,1,1154,2354,Louisiana Ragin' Cajuns,layup,True,False,False,Themus Fulks,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Block.,0,0,1,1154,2354,Long Beach State Beach,block,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Isa Silva Defensive Rebound.,0,0,1,1150,2350,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Hosana Kitenge.,0,0,1,1142,2342,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Jumper.,2,0,1,1134,2334,Long Beach State Beach,jumper,True,True,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien missed Jumper.,2,0,1,1108,2308,Louisiana Ragin' Cajuns,jumper,True,False,False,Kobe Julien,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones Defensive Rebound.,2,0,1,1105,2305,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Themus Fulks.,2,0,1,1099,2299,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore missed Layup.,2,0,1,1091,2291,Long Beach State Beach,layup,True,False,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett Defensive Rebound.,2,0,1,1088,2288,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles missed Three Point Jumper.,2,0,1,1081,2281,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Joe Charles,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Defensive Rebound.,2,0,1,1076,2276,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore missed Jumper.,2,0,1,1069,2269,Long Beach State Beach,jumper,True,False,False,Lassina Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State Offensive Rebound.,2,0,1,1066,2266,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis Turnover.,2,0,1,1059,2259,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien Steal.,2,0,1,1059,2259,Louisiana Ragin' Cajuns,steal,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Marcus Tsohonis.,2,0,1,1059,2259,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett missed Three Point Jumper.,2,0,1,1045,2245,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Defensive Rebound.,2,0,1,1039,2239,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Turnover.,2,0,1,1038,2238,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles missed Three Point Jumper.,2,0,1,1025,2225,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Joe Charles,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Isa Silva Defensive Rebound.,2,0,1,1021,2221,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Isa Silva missed Jumper.,2,0,1,1016,2216,Long Beach State Beach,jumper,True,False,False,Isa Silva,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett Defensive Rebound.,2,0,1,1011,2211,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Themus Fulks Turnover.,2,0,1,1010,2210,Louisiana Ragin' Cajuns,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones Steal.,2,0,1,1010,2210,Long Beach State Beach,steal,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Joe Charles.,2,0,1,1008,2208,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis Turnover.,2,0,1,1003,2203,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien Steal.,2,0,1,1003,2203,Louisiana Ragin' Cajuns,steal,False,False,False,,False,,,
