game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown made Layup. Assisted by Kristy Wallace.,0,2,1,595,2395,Baylor Bears,layup,True,True,False,Kalani Brown,True,Kristy Wallace,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Turnover.,0,2,1,584,2384,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Turnover.,0,2,1,572,2372,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin made Three Point Jumper.,3,2,1,546,2346,West Virginia Mountaineers,three point jumper,True,True,True,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis missed Jumper.,3,2,1,531,2331,Baylor Bears,jumper,True,False,False,Nina Davis,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Defensive Rebound.,3,2,1,531,2331,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Jumper.,3,2,1,524,2324,West Virginia Mountaineers,jumper,True,False,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis Defensive Rebound.,3,2,1,524,2324,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis missed Layup.,3,2,1,508,2308,Baylor Bears,layup,True,False,False,Nina Davis,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Block.,3,2,1,508,2308,West Virginia Mountaineers,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones Offensive Rebound.,3,2,1,505,2305,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Three Point Jumper.,3,5,1,500,2300,Baylor Bears,three point jumper,True,True,True,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Jumper.,3,5,1,490,2290,West Virginia Mountaineers,jumper,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Katrina Pardee Offensive Rebound.,3,5,1,490,2290,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Katrina Pardee missed Jumper.,3,5,1,486,2286,West Virginia Mountaineers,jumper,True,False,False,Katrina Pardee,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Defensive Rebound.,3,5,1,486,2286,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Three Point Jumper.,3,5,1,469,2269,Baylor Bears,three point jumper,True,False,True,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia Deadball Team Rebound.,3,5,1,469,2269,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Jumper.,3,5,1,454,2254,West Virginia Mountaineers,jumper,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Defensive Rebound.,3,5,1,454,2254,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Layup.,3,5,1,448,2248,Baylor Bears,layup,True,False,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Offensive Rebound.,3,5,1,448,2248,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier made Layup.,3,7,1,444,2244,Baylor Bears,layup,True,True,False,Beatrice Mompremier,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow made Jumper. Assisted by Chania Ray.,5,7,1,428,2228,West Virginia Mountaineers,jumper,True,True,False,Teana Muldrow,True,Chania Ray,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown missed Jumper.,5,7,1,413,2213,Baylor Bears,jumper,True,False,False,Kalani Brown,False,,,
