game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh missed Jumper.,0,0,1,576,2376,Fairfield Stags,jumper,True,False,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,0,0,1,572,2372,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell made Jumper.,2,0,1,548,2348,Fordham Rams,jumper,True,True,False,Sarah Karpell,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh missed Layup.,2,0,1,531,2331,Fairfield Stags,layup,True,False,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Andrea Hernangomez Offensive Rebound.,2,0,1,526,2326,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite made Three Point Jumper. Assisted by Andrea Hernangomez.,2,3,1,525,2325,Fairfield Stags,three point jumper,True,True,True,Izabela Nicoletti Leite,True,Andrea Hernangomez,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle made Jumper.,4,3,1,507,2307,Fordham Rams,jumper,True,True,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Layup.,4,3,1,491,2291,Fairfield Stags,layup,True,False,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,4,3,1,489,2289,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe Turnover.,4,3,1,482,2282,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Steal.,4,3,1,482,2282,Fairfield Stags,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Jumper.,4,5,1,477,2277,Fairfield Stags,jumper,True,True,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle made Jumper. Assisted by Sarah Karpell.,6,5,1,453,2253,Fordham Rams,jumper,True,True,False,Asiah Dingle,True,Sarah Karpell,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh missed Jumper.,6,5,1,431,2231,Fairfield Stags,jumper,True,False,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen Defensive Rebound.,6,5,1,428,2228,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey made Three Point Jumper. Assisted by Asiah Dingle.,9,5,1,421,2221,Fordham Rams,three point jumper,True,True,True,Kaitlyn Downey,True,Asiah Dingle,,
401486000,Fordham Rams,Fairfield Stags,Andrea Hernangomez Turnover.,9,5,1,388,2188,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle Steal.,9,5,1,388,2188,Fordham Rams,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Jumper.,9,5,1,375,2175,Fordham Rams,jumper,True,False,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle Offensive Rebound.,9,5,1,373,2173,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Jumper.,9,5,1,361,2161,Fordham Rams,jumper,True,False,False,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,9,5,1,359,2159,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Andrea Hernangomez Turnover.,9,5,1,349,2149,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe Steal.,9,5,1,349,2149,Fordham Rams,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe Turnover.,9,5,1,346,2146,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Steal.,9,5,1,346,2146,Fairfield Stags,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Jumper.,9,7,1,323,2123,Fairfield Stags,jumper,True,True,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Jumper.,9,7,1,305,2105,Fordham Rams,jumper,True,False,False,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen Offensive Rebound.,9,7,1,305,2105,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Janelle Brown.,9,7,1,305,2105,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen made Free Throw.,10,7,1,305,2105,Fordham Rams,free throw,True,True,False,Megan Jonassen,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen made Free Throw.,11,7,1,305,2105,Fordham Rams,free throw,True,True,False,Megan Jonassen,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach missed Three Point Jumper.,11,7,1,292,2092,Fairfield Stags,three point jumper,True,False,True,Lauren Beach,False,,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa Defensive Rebound.,11,7,1,290,2090,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Three Point Jumper.,11,7,1,270,2070,Fordham Rams,three point jumper,True,False,True,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen Offensive Rebound.,11,7,1,266,2066,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Matilda Flood missed Three Point Jumper.,11,7,1,256,2056,Fordham Rams,three point jumper,True,False,True,Matilda Flood,False,,,
401486000,Fordham Rams,Fairfield Stags,Fairfield Defensive Rebound.,11,7,1,254,2054,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags, Official TV Timeout,11,7,1,254,2054,,tv timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite made Jumper.,11,9,1,235,2035,Fairfield Stags,jumper,True,True,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey made Three Point Jumper. Assisted by Matilda Flood.,14,9,1,219,2019,Fordham Rams,three point jumper,True,True,True,Kaitlyn Downey,True,Matilda Flood,,
401486000,Fordham Rams,Fairfield Stags,Mimi Rubino Turnover.,14,9,1,215,2015,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe Steal.,14,9,1,215,2015,Fordham Rams,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe Turnover.,14,9,1,215,2015,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Layup.,14,9,1,192,1992,Fairfield Stags,layup,True,False,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa Block.,14,9,1,192,1992,Fordham Rams,block,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,14,9,1,188,1988,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Three Point Jumper.,14,9,1,182,1982,Fordham Rams,three point jumper,True,False,True,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Defensive Rebound.,14,9,1,180,1980,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Mimi Rubino made Three Point Jumper. Assisted by Callie Cavanaugh.,14,12,1,165,1965,Fairfield Stags,three point jumper,True,True,True,Mimi Rubino,True,Callie Cavanaugh,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Jumper.,14,12,1,148,1948,Fordham Rams,jumper,True,False,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham Offensive Rebound.,14,12,1,145,1945,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey missed Layup.,14,12,1,141,1941,Fordham Rams,layup,True,False,False,Kaitlyn Downey,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Defensive Rebound.,14,12,1,140,1940,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Jumper.,14,12,1,124,1924,Fairfield Stags,jumper,True,False,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Block.,14,12,1,124,1924,Fordham Rams,block,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,14,12,1,120,1920,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Jumper.,14,12,1,110,1910,Fordham Rams,jumper,True,False,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa Offensive Rebound.,14,12,1,108,1908,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey missed Three Point Jumper.,14,12,1,106,1906,Fordham Rams,three point jumper,True,False,True,Kaitlyn Downey,False,,,
401486000,Fordham Rams,Fairfield Stags,Mimi Rubino Defensive Rebound.,14,12,1,104,1904,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Mimi Rubino missed Jumper.,14,12,1,98,1898,Fairfield Stags,jumper,True,False,False,Mimi Rubino,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,14,12,1,96,1896,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey made Three Point Jumper. Assisted by Jada Dapaa.,17,12,1,76,1876,Fordham Rams,three point jumper,True,True,True,Kaitlyn Downey,True,Jada Dapaa,,
401486000,Fordham Rams,Fairfield Stags,Foul on Asiah Dingle.,17,12,1,61,1861,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Layup.,17,12,1,49,1849,Fairfield Stags,layup,True,False,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa Defensive Rebound.,17,12,1,46,1846,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Mimi Rubino.,17,12,1,42,1842,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Mimi Rubino.,17,12,1,39,1839,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Anna DeWolfe.,17,12,1,34,1834,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe Turnover.,17,12,1,34,1834,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Three Point Jumper.,17,12,1,9,1809,Fairfield Stags,three point jumper,True,False,True,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Jada Dapaa Defensive Rebound.,17,12,1,7,1807,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,End of 1st Quarter,17,12,1,0,1800,,end,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Jumper.,17,12,2,586,1786,Fairfield Stags,jumper,True,False,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,17,12,2,584,1784,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Three Point Jumper.,17,12,2,579,1779,Fordham Rams,three point jumper,True,False,True,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,17,12,2,576,1776,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,MacKenzie Daleba missed Layup.,17,12,2,557,1757,Fairfield Stags,layup,True,False,False,MacKenzie Daleba,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Block.,17,12,2,557,1757,Fordham Rams,block,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,17,12,2,554,1754,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Izabela Nicoletti Leite.,17,12,2,544,1744,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell missed Layup.,17,12,2,538,1738,Fordham Rams,layup,True,False,False,Sarah Karpell,False,,,
401486000,Fordham Rams,Fairfield Stags,Brooke Tatarian Defensive Rebound.,17,12,2,536,1736,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite made Jumper.,17,14,2,527,1727,Fairfield Stags,jumper,True,True,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Jumper.,17,14,2,516,1716,Fordham Rams,jumper,True,False,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Brooke Tatarian Defensive Rebound.,17,14,2,515,1715,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Sarah Karpell.,17,14,2,509,1709,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite made Jumper. Assisted by Janelle Brown.,17,16,2,501,1701,Fairfield Stags,jumper,True,True,False,Izabela Nicoletti Leite,True,Janelle Brown,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen made Layup. Assisted by Asiah Dingle.,19,16,2,483,1683,Fordham Rams,layup,True,True,False,Megan Jonassen,True,Asiah Dingle,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Layup.,19,18,2,471,1671,Fairfield Stags,layup,True,True,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell made Jumper.,21,18,2,448,1648,Fordham Rams,jumper,True,True,False,Sarah Karpell,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Brooke Tatarian.,21,18,2,448,1648,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell missed Free Throw.,21,18,2,448,1648,Fordham Rams,free throw,True,False,False,Sarah Karpell,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham Offensive Rebound.,21,18,2,447,1647,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Janelle Brown.,21,18,2,444,1644,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Three Point Jumper.,21,18,2,435,1635,Fordham Rams,three point jumper,True,False,True,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Defensive Rebound.,21,18,2,432,1632,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach made Jumper.,21,20,2,402,1602,Fairfield Stags,jumper,True,True,False,Lauren Beach,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle made Three Point Jumper.,24,20,2,388,1588,Fordham Rams,three point jumper,True,True,True,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Jumper. Assisted by Mimi Rubino.,24,22,2,376,1576,Fairfield Stags,jumper,True,True,False,Callie Cavanaugh,True,Mimi Rubino,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle made Three Point Jumper. Assisted by Jada Dapaa.,27,22,2,359,1559,Fordham Rams,three point jumper,True,True,True,Asiah Dingle,True,Jada Dapaa,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite made Layup. Assisted by Andrea Hernangomez.,27,24,2,346,1546,Fairfield Stags,layup,True,True,False,Izabela Nicoletti Leite,True,Andrea Hernangomez,,
401486000,Fordham Rams,Fairfield Stags,Foul on Megan Jonassen.,27,24,2,333,1533,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen Turnover.,27,24,2,333,1533,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh missed Layup.,27,24,2,314,1514,Fairfield Stags,layup,True,False,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Fairfield Offensive Rebound.,27,24,2,313,1513,Fairfield Stags,rebound,False,False,False,,False,,,
