game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje missed Jumper.,0,0,1,1172,2372,Florida State Seminoles,jumper,True,False,False,Christ Koumadje,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler Defensive Rebound.,0,0,1,1172,2372,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Layup.,0,0,1,1154,2354,UAB Blazers,layup,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,0,0,1,1154,2354,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker missed Jumper.,0,0,1,1148,2348,Florida State Seminoles,jumper,True,False,False,M.J. Walker,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Defensive Rebound.,0,0,1,1148,2348,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan missed Jumper.,0,0,1,1119,2319,UAB Blazers,jumper,True,False,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,0,0,1,1119,2319,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker missed Three Point Jumper.,0,0,1,1095,2295,Florida State Seminoles,three point jumper,True,False,True,M.J. Walker,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Defensive Rebound.,0,0,1,1095,2295,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Three Point Jumper.,0,0,1,1086,2286,UAB Blazers,three point jumper,True,False,True,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy Block.,0,0,1,1086,2286,Florida State Seminoles,block,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker Defensive Rebound.,0,0,1,1085,2285,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Turnover.,0,0,1,1079,2279,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Jumper.,0,0,1,1062,2262,UAB Blazers,jumper,True,False,False,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy Defensive Rebound.,0,0,1,1062,2262,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy made Three Point Jumper. Assisted by M.J. Walker.,3,0,1,1054,2254,Florida State Seminoles,three point jumper,True,True,True,PJ Savoy,True,MJ Walker,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan missed Layup.,3,0,1,1036,2236,UAB Blazers,layup,True,False,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,3,0,1,1036,2236,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy made Three Point Jumper. Assisted by Trent Forrest.,6,0,1,1031,2231,Florida State Seminoles,three point jumper,True,True,True,PJ Savoy,True,Trent Forrest,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Trent Forrest.,6,0,1,1017,2217,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Three Point Jumper.,6,0,1,1001,2201,UAB Blazers,three point jumper,True,False,True,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan Offensive Rebound.,6,0,1,1001,2201,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on PJ Savoy.,6,0,1,998,2198,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan made Free Throw.,6,1,1,998,2198,UAB Blazers,free throw,True,True,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan made Free Throw.,6,2,1,998,2198,UAB Blazers,free throw,True,True,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Lewis Sullivan.,6,2,1,979,2179,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele made Free Throw.,7,2,1,979,2179,Florida State Seminoles,free throw,True,True,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele made Free Throw.,8,2,1,979,2179,Florida State Seminoles,free throw,True,True,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye made Jumper. Assisted by Zack Bryant.,8,4,1,959,2159,UAB Blazers,jumper,True,True,False,Makhtar Gueye,True,Zack Bryant,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele missed Jumper.,8,4,1,946,2146,Florida State Seminoles,jumper,True,False,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Defensive Rebound.,8,4,1,946,2146,UAB Blazers,rebound,False,False,False,,False,,,
