game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall made Dunk. Assisted by Jalen Brunson.,2,0,1,1175,2375,Villanova Wildcats,dunk,True,True,False,Eric Paschall,True,Jalen Brunson,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey made Three Point Jumper.,2,3,1,1141,2341,Charleston Cougars,three point jumper,True,True,True,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jalen Brunson missed Layup.,2,3,1,1128,2328,Villanova Wildcats,layup,True,False,False,Jalen Brunson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey Defensive Rebound.,2,3,1,1128,2328,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey missed Three Point Jumper.,2,3,1,1102,2302,Charleston Cougars,three point jumper,True,False,True,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall Defensive Rebound.,2,3,1,1102,2302,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jalen Brunson missed Layup.,2,3,1,1091,2291,Villanova Wildcats,layup,True,False,False,Jalen Brunson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Defensive Rebound.,2,3,1,1091,2291,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson made Jumper. Assisted by Joe Chealey.,2,5,1,1074,2274,Charleston Cougars,jumper,True,True,False,Cameron Johnson,True,Joe Chealey,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart made Three Point Jumper. Assisted by Eric Paschall.,5,5,1,1048,2248,Villanova Wildcats,three point jumper,True,True,True,Josh Hart,True,Eric Paschall,,
400919646,Villanova Wildcats,Charleston Cougars,Charleston  Turnover.,5,5,1,1013,2213,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Jarrell Brantley.,5,5,1,997,2197,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds missed Free Throw.,5,5,1,997,2197,Villanova Wildcats,free throw,True,False,False,Darryl Reynolds,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Villanova Deadball Team Rebound.,5,5,1,997,2197,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds made Free Throw.,6,5,1,997,2197,Villanova Wildcats,free throw,True,True,False,Darryl Reynolds,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer missed Three Point Jumper.,6,5,1,972,2172,Charleston Cougars,three point jumper,True,False,True,Marquise Pointer,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Charleston Offensive Rebound.,6,5,1,972,2172,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson missed Jumper.,6,5,1,967,2167,Charleston Cougars,jumper,True,False,False,Cameron Johnson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges Defensive Rebound.,6,5,1,967,2167,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges missed Three Point Jumper.,6,5,1,952,2152,Villanova Wildcats,three point jumper,True,False,True,Mikal Bridges,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Chevez Goodwin Defensive Rebound.,6,5,1,952,2152,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson missed Three Point Jumper.,6,5,1,926,2126,Charleston Cougars,three point jumper,True,False,True,Cameron Johnson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Defensive Rebound.,6,5,1,926,2126,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart made Layup.,8,5,1,921,2121,Villanova Wildcats,layup,True,True,False,Josh Hart,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Chevez Goodwin Turnover.,8,5,1,901,2101,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo Steal.,8,5,1,900,2100,Villanova Wildcats,steal,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo missed Layup.,8,5,1,897,2097,Villanova Wildcats,layup,True,False,False,Donte DiVincenzo,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Chevez Goodwin Defensive Rebound.,8,5,1,897,2097,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley missed Jumper.,8,5,1,871,2071,Charleston Cougars,jumper,True,False,False,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds Defensive Rebound.,8,5,1,871,2071,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds made Layup. Assisted by Kris Jenkins.,10,5,1,855,2055,Villanova Wildcats,layup,True,True,False,Darryl Reynolds,True,Kris Jenkins,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey missed Layup.,10,5,1,829,2029,Charleston Cougars,layup,True,False,False,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins Defensive Rebound.,10,5,1,829,2029,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo made Layup. Assisted by Kris Jenkins.,12,5,1,824,2024,Villanova Wildcats,layup,True,True,False,Donte DiVincenzo,True,Kris Jenkins,,
400919646,Villanova Wildcats,Charleston Cougars,Chevez Goodwin made Layup. Assisted by Marquise Pointer.,12,7,1,799,1999,Charleston Cougars,layup,True,True,False,Chevez Goodwin,True,Marquise Pointer,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds Turnover.,12,7,1,769,1969,Villanova Wildcats,turnover,False,False,False,,False,,,
