game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
400919646,Charleston Cougars,J. Brantley,3912292,,True,31.0,6,10,4,7,2,3,4,4,2,5,7,0,1,1,2,3,18
400919646,Charleston Cougars,N. Harris,3129936,,True,33.0,2,4,2,4,0,0,0,0,2,6,8,0,0,2,2,1,4
400919646,Charleston Cougars,G. Riller,3912295,,True,19.0,2,9,1,5,1,4,0,0,0,1,1,0,0,0,2,2,5
400919646,Charleston Cougars,C. Johnson,3129937,,True,33.0,3,7,3,4,0,3,0,1,2,2,4,2,0,0,1,2,6
400919646,Charleston Cougars,J. Chealey,67154,,True,34.0,2,10,1,5,1,5,1,1,0,2,2,4,2,0,1,4,6
400919646,Charleston Cougars,J. McManus,4067220,,False,7.0,0,3,0,1,0,2,0,0,1,1,2,0,0,0,0,0,0
400919646,Charleston Cougars,C. Goodwin,4067218,,False,9.0,1,2,1,1,0,1,0,0,0,3,3,0,0,0,1,2,2
400919646,Charleston Cougars,E. Bailey,3129934,,False,10.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0
400919646,Charleston Cougars,M. Pointer,3912294,,False,24.0,3,8,3,5,0,3,0,0,1,0,1,2,1,0,2,2,6
400919646,Charleston Cougars,TEAM,TOTAL,TOTAL,False,,19,54,15,32,4,22,5,6,9,21,30,9,4,3,14,18,47
400919646,Villanova Wildcats,E. Paschall,3133817,,True,20.0,3,9,3,6,0,3,2,3,2,3,5,3,1,1,1,1,8
400919646,Villanova Wildcats,D. Reynolds,66174,,True,21.0,2,5,2,5,0,0,2,3,0,4,4,0,0,1,2,0,6
400919646,Villanova Wildcats,M. Bridges,3147657,,True,34.0,3,5,3,3,0,2,2,2,2,3,5,3,1,0,0,2,8
400919646,Villanova Wildcats,J. Brunson,3934672,,True,24.0,2,6,2,5,0,1,3,4,0,0,0,3,0,0,0,1,7
400919646,Villanova Wildcats,J. Hart,66173,,True,35.0,4,7,2,4,2,3,3,4,2,9,11,1,0,0,4,2,13
400919646,Villanova Wildcats,D. Painter,4065840,,False,5.0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,3
400919646,Villanova Wildcats,T. Leibig,4065837,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400919646,Villanova Wildcats,K. Jenkins,66172,,False,28.0,4,7,2,3,2,4,1,2,0,2,2,3,0,0,1,2,11
400919646,Villanova Wildcats,D. Grace,4065839,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400919646,Villanova Wildcats,D. DiVincenzo,3934673,,False,29.0,2,8,1,4,1,4,2,4,1,3,4,0,4,1,1,0,7
400919646,Villanova Wildcats,TEAM,TOTAL,TOTAL,False,,21,48,16,31,5,17,16,24,9,26,35,13,6,3,9,9,63
