game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
400993766,Northwestern Wildcats,B. Hopkins,4068050,,True,39.0,0,2,0,2,0,0,1,2,1,4,5,2,1,0,3,2,1
400993766,Northwestern Wildcats,P. Kunaiyi-Akpanah,3926411,,True,32.0,10,21,10,21,0,0,3,6,8,6,14,0,0,1,1,0,23
400993766,Northwestern Wildcats,J. Hamilton,4281239,,True,28.0,3,9,1,5,2,4,1,2,1,0,1,2,2,0,4,3,9
400993766,Northwestern Wildcats,L. Pulliam,4281237,,True,38.0,6,15,6,14,0,1,3,4,2,2,4,3,0,1,1,1,15
400993766,Northwestern Wildcats,B. Galernik,4068052,,True,28.0,0,4,0,3,0,1,0,0,0,0,0,1,0,0,4,0,0
400993766,Northwestern Wildcats,A. Wolf,4068051,,False,25.0,2,6,2,6,0,0,0,1,2,4,6,3,1,0,1,1,4
400993766,Northwestern Wildcats,O. Hamilton,3054621,,False,8.0,1,4,1,4,0,0,0,0,0,1,1,0,1,0,1,1,2
400993766,Northwestern Wildcats,B. Pikiell,4281238,,False,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
400993766,Northwestern Wildcats,TEAM,TOTAL,TOTAL,False,,22,62,20,56,2,6,8,15,18,19,37,11,5,2,19,8,54
400993766,Ohio State Buckeyes,S. Mavunga,3058900,,True,22.0,7,9,7,9,0,0,0,0,2,5,7,1,4,1,5,4,14
400993766,Ohio State Buckeyes,K. Mitchell,3142191,,True,36.0,9,16,6,10,3,6,1,1,0,0,0,3,1,0,2,2,22
400993766,Ohio State Buckeyes,A. Doss,3142188,,True,30.0,3,9,3,6,0,3,1,1,0,4,4,6,2,0,1,1,7
400993766,Ohio State Buckeyes,S. Calhoun,3142009,,True,25.0,5,7,1,1,4,6,0,0,0,1,1,3,0,1,2,0,14
400993766,Ohio State Buckeyes,L. Harper,3056639,,True,28.0,7,12,6,10,1,2,0,0,1,5,6,4,2,0,1,0,15
400993766,Ohio State Buckeyes,S. Jayaraman,4281235,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400993766,Ohio State Buckeyes,M. Waterman,3142192,,False,23.0,2,2,2,2,0,0,1,2,2,2,4,1,0,3,1,4,5
400993766,Ohio State Buckeyes,A. Hart,3142189,,False,19.0,3,4,3,4,0,0,0,1,1,1,2,1,0,1,1,0,6
400993766,Ohio State Buckeyes,J. Caretti,4068057,,False,13.0,2,4,2,4,0,0,1,1,0,4,4,0,1,0,0,1,5
400993766,Ohio State Buckeyes,K. Cronin,3918383,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
400993766,Ohio State Buckeyes,TEAM,TOTAL,TOTAL,False,,38,63,30,46,8,17,4,6,7,24,31,20,10,7,13,13,88
