game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis made Jumper.,2,0,1,587,2387,Virginia Tech Hokies,jumper,True,True,False,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson missed Jumper.,2,0,1,561,2361,Mount St. Mary's Mountaineers,jumper,True,False,False,Katrice Dickson,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Defensive Rebound.,2,0,1,561,2361,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young missed Three Point Jumper.,2,0,1,550,2350,Virginia Tech Hokies,three point jumper,True,False,True,Hannah Young,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson Defensive Rebound.,2,0,1,550,2350,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Turnover.,2,0,1,539,2339,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Steal.,2,0,1,538,2338,Virginia Tech Hokies,steal,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook made Jumper. Assisted by Taijah Campbell.,4,0,1,526,2326,Virginia Tech Hokies,jumper,True,True,False,Sidney Cook,True,Taijah Campbell,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Layup. Assisted by Stacey Koutris.,4,2,1,497,2297,Mount St. Mary's Mountaineers,layup,True,True,False,Sarafina Arthur-Williams,True,Stacey Koutris,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook missed Jumper.,4,2,1,472,2272,Virginia Tech Hokies,jumper,True,False,False,Sidney Cook,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams Defensive Rebound.,4,2,1,472,2272,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Turnover.,4,2,1,467,2267,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Steal.,4,2,1,466,2266,Virginia Tech Hokies,steal,False,False,False,,False,,,
