game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler missed Three Point Jumper.,0,0,1,1177,2377,Belmont Bruins,three point jumper,True,False,True,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Defensive Rebound.,0,0,1,1177,2377,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Turnover.,0,0,1,1165,2365,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain Steal.,0,0,1,1165,2365,Belmont Bruins,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke Turnover.,0,0,1,1154,2354,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry missed Layup.,0,0,1,1137,2337,Lipscomb Bisons,layup,True,False,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer Defensive Rebound.,0,0,1,1137,2337,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer missed Layup.,0,0,1,1118,2318,Belmont Bruins,layup,True,False,False,Mack Mercer,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Block.,0,0,1,1118,2318,Lipscomb Bisons,block,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Defensive Rebound.,0,0,1,1117,2317,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry made Jumper.,0,2,1,1102,2302,Lipscomb Bisons,jumper,True,True,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke missed Three Point Jumper.,0,2,1,1090,2290,Belmont Bruins,three point jumper,True,False,True,Austin Luke,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Defensive Rebound.,0,2,1,1090,2290,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Dylan Windler.,0,2,1,1087,2287,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Belmont  Timeout,0,2,1,1087,2287,Belmont Bruins,timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Jumper. Assisted by Eli Pepper.,0,4,1,1065,2265,Lipscomb Bisons,jumper,True,True,False,Garrison Mathews,True,Eli Pepper,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze missed Three Point Jumper.,0,4,1,1040,2240,Belmont Bruins,three point jumper,True,False,True,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Defensive Rebound.,0,4,1,1040,2240,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews missed Three Point Jumper.,0,4,1,1032,2232,Lipscomb Bisons,three point jumper,True,False,True,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain Defensive Rebound.,0,4,1,1032,2232,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze made Layup.,2,4,1,1018,2218,Belmont Bruins,layup,True,True,False,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry missed Jumper.,2,4,1,1001,2201,Lipscomb Bisons,jumper,True,False,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain Defensive Rebound.,2,4,1,1001,2201,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain missed Layup.,2,4,1,986,2186,Belmont Bruins,layup,True,False,False,Kevin McClain,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Block.,2,4,1,986,2186,Lipscomb Bisons,block,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper Defensive Rebound.,2,4,1,984,2184,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Turnover.,2,4,1,970,2170,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze Steal.,2,4,1,968,2168,Belmont Bruins,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke Turnover.,2,4,1,963,2163,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper made Layup.,2,6,1,944,2144,Lipscomb Bisons,layup,True,True,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze Turnover.,2,6,1,921,2121,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Steal.,2,6,1,920,2120,Lipscomb Bisons,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Amanze Egekeze.,2,6,1,908,2108,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons, Official TV Timeout,2,6,1,908,2108,,tv timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons, Official TV Timeout,2,6,1,906,2106,,tv timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,George Brammeier missed Layup.,2,6,1,892,2092,Lipscomb Bisons,layup,True,False,False,George Brammeier,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Defensive Rebound.,2,6,1,892,2092,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze made Jumper.,4,6,1,873,2073,Belmont Bruins,jumper,True,True,False,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Turnover.,4,6,1,842,2042,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins Steal.,4,6,1,841,2041,Belmont Bruins,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins made Three Point Jumper. Assisted by Kevin McClain.,7,6,1,836,2036,Belmont Bruins,three point jumper,True,True,True,Nick Hopkins,True,Kevin McClain,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Three Point Jumper. Assisted by Matt Rose.,7,9,1,815,2015,Lipscomb Bisons,three point jumper,True,True,True,Garrison Mathews,True,Matt Rose,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on George Brammeier.,7,9,1,790,1990,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Burton Sampson made Free Throw.,8,9,1,790,1990,Belmont Bruins,free throw,True,True,False,Burton Sampson,False,,,
