game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck missed Three Point Jumper.,0,0,1,1168,2368,Southeast Missouri State Redhawks,three point jumper,True,False,True,Bianca Beck,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch Defensive Rebound.,0,0,1,1168,2368,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Karley Evans,0,0,1,1166,2366,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta made Two Point Layup.  Assisted by Sarah Eichler.,2,0,1,1156,2356,Green Bay Phoenix,layup,True,True,False,Julie Wojta,True,Sarah Eichler,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,-- Team Turnover.,2,0,1,1116,2316,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie missed Two Point Jumper.,2,0,1,1098,2298,Green Bay Phoenix,jumper,True,False,False,Adrian Ritchie,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Block.,2,0,1,1098,2298,Southeast Missouri State Redhawks,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Defensive Rebound.,2,0,1,1096,2296,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis made Three Point Jumper.  Assisted by Bianca Beck.,2,3,1,1090,2290,Southeast Missouri State Redhawks,three point jumper,True,True,True,Jasmine Davis,True,Bianca Beck,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Brittany Harriel,2,3,1,1071,2271,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch made Free Throw.,3,3,1,1071,2271,Green Bay Phoenix,free throw,True,True,False,Celeste Hoewisch,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch made Free Throw.,4,3,1,1071,2271,Green Bay Phoenix,free throw,True,True,False,Celeste Hoewisch,False,,,
