game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson missed Jumper.,0,0,1,1173,2373,New Orleans Privateers,jumper,True,False,False,Bryson Robinson,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III Defensive Rebound.,0,0,1,1173,2373,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris made Layup. Assisted by Ivan Canete.,2,0,1,1156,2356,Stephen F. Austin Lumberjacks,layup,True,True,False,Kevon Harris,True,Ivan Canete,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Troy Green missed Jumper.,2,0,1,1137,2337,New Orleans Privateers,jumper,True,False,False,Troy Green,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield Defensive Rebound.,2,0,1,1137,2337,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Three Point Jumper. Assisted by Kevon Harris.,5,0,1,1112,2312,Stephen F. Austin Lumberjacks,three point jumper,True,True,True,Ivan Canete,True,Kevon Harris,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Leon Gilmore III.,5,0,1,1097,2297,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou made Free Throw.,5,1,1,1097,2297,New Orleans Privateers,free throw,True,True,False,Makur Puou,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou made Free Throw.,5,2,1,1097,2297,New Orleans Privateers,free throw,True,True,False,Makur Puou,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Aaron Augustin missed Three Point Jumper.,5,2,1,1081,2281,Stephen F. Austin Lumberjacks,three point jumper,True,False,True,Aaron Augustin,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux Defensive Rebound.,5,2,1,1081,2281,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux Turnover.,5,2,1,1076,2276,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Dionta Champion.,5,2,1,1063,2263,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris Turnover.,5,2,1,1042,2242,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Kevon Harris.,5,2,1,1042,2242,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson Turnover.,5,2,1,1030,2230,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete missed Three Point Jumper.,5,2,1,1018,2218,Stephen F. Austin Lumberjacks,three point jumper,True,False,True,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson Defensive Rebound.,5,2,1,1018,2218,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Troy Green missed Jumper.,5,2,1,1011,2211,New Orleans Privateers,jumper,True,False,False,Troy Green,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou Offensive Rebound.,5,2,1,1011,2211,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Makur Puou missed Jumper.,5,2,1,1006,2206,New Orleans Privateers,jumper,True,False,False,Makur Puou,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Defensive Rebound.,5,2,1,1006,2206,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Makur Puou.,5,2,1,990,2190,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Shannon Bogues made Layup. Assisted by TJ Holyfield.,7,2,1,986,2186,Stephen F. Austin Lumberjacks,layup,True,True,False,Shannon Bogues,True,TJ Holyfield,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson missed Three Point Jumper.,7,2,1,955,2155,New Orleans Privateers,three point jumper,True,False,True,Bryson Robinson,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Stephen F. Austin Defensive Rebound.,7,2,1,955,2155,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Makur Puou.,7,2,1,953,2153,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers, Official TV Timeout,7,2,1,953,2153,,tv timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Shannon Bogues missed Layup.,7,2,1,937,2137,Stephen F. Austin Lumberjacks,layup,True,False,False,Shannon Bogues,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Scott Plaisance Block.,7,2,1,937,2137,New Orleans Privateers,block,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Stephen F. Austin Offensive Rebound.,7,2,1,936,2136,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield made Three Point Jumper. Assisted by Aaron Augustin.,10,2,1,935,2135,Stephen F. Austin Lumberjacks,three point jumper,True,True,True,TJ Holyfield,True,Aaron Augustin,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson missed Three Point Jumper.,10,2,1,908,2108,New Orleans Privateers,three point jumper,True,False,True,Bryson Robinson,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Defensive Rebound.,10,2,1,908,2108,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Turnover.,10,2,1,903,2103,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ezekiel Charles Steal.,10,2,1,901,2101,New Orleans Privateers,steal,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson missed Layup.,10,2,1,897,2097,New Orleans Privateers,layup,True,False,False,Bryson Robinson,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete Defensive Rebound.,10,2,1,897,2097,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Scott Plaisance.,10,2,1,891,2091,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Free Throw.,11,2,1,891,2091,Stephen F. Austin Lumberjacks,free throw,True,True,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete missed Free Throw.,11,2,1,891,2091,Stephen F. Austin Lumberjacks,free throw,True,False,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux Defensive Rebound.,11,2,1,891,2091,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Scott Plaisance Turnover.,11,2,1,875,2075,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete Steal.,11,2,1,874,2074,Stephen F. Austin Lumberjacks,steal,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Shannon Bogues made Layup.,13,2,1,871,2071,Stephen F. Austin Lumberjacks,layup,True,True,False,Shannon Bogues,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans  Timeout,13,2,1,869,2069,New Orleans Privateers,timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Scott Plaisance Turnover.,13,2,1,855,2055,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Shannon Bogues Steal.,13,2,1,853,2053,Stephen F. Austin Lumberjacks,steal,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Shannon Bogues missed Layup.,13,2,1,849,2049,Stephen F. Austin Lumberjacks,layup,True,False,False,Shannon Bogues,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Offensive Rebound.,13,2,1,849,2049,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles made Two Point Tip Shot.,15,2,1,844,2044,Stephen F. Austin Lumberjacks,two point tip shot,True,True,False,Ty Charles,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Samuli Nieminen.,15,2,1,837,2037,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux missed Jumper.,15,2,1,829,2029,New Orleans Privateers,jumper,True,False,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno Offensive Rebound.,15,2,1,829,2029,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno made Layup.,15,4,1,823,2023,New Orleans Privateers,layup,True,True,False,Michael Zeno,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield made Layup. Assisted by John Comeaux.,17,4,1,815,2015,Stephen F. Austin Lumberjacks,layup,True,True,False,TJ Holyfield,True,John Comeaux,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Lamont Berzat missed Three Point Jumper.,17,4,1,798,1998,New Orleans Privateers,three point jumper,True,False,True,Lamont Berzat,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Defensive Rebound.,17,4,1,798,1998,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Shannon Bogues missed Three Point Jumper.,17,4,1,787,1987,Stephen F. Austin Lumberjacks,three point jumper,True,False,True,Shannon Bogues,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux Defensive Rebound.,17,4,1,787,1987,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Scott Plaisance missed Jumper.,17,4,1,769,1969,New Orleans Privateers,jumper,True,False,False,Scott Plaisance,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,John Comeaux Defensive Rebound.,17,4,1,769,1969,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield made Jumper. Assisted by John Comeaux.,19,4,1,759,1959,Stephen F. Austin Lumberjacks,jumper,True,True,False,TJ Holyfield,True,John Comeaux,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on TJ Holyfield.,19,4,1,737,1937,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno Turnover.,19,4,1,735,1935,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Nathan Bain Steal.,19,4,1,734,1934,Stephen F. Austin Lumberjacks,steal,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Nathan Bain missed Layup.,19,4,1,731,1931,Stephen F. Austin Lumberjacks,layup,True,False,False,Nathan Bain,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ezekiel Charles Defensive Rebound.,19,4,1,731,1931,New Orleans Privateers,rebound,False,False,False,,False,,,
