game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401082698,UAB Blazers,W. Butler,4397728,,True,23.0,1,1,1,1,0,0,4,4,0,3,3,0,1,0,0,4,6
401082698,UAB Blazers,L. Sullivan,3132486,,True,23.0,2,4,2,4,0,0,4,4,2,0,2,1,0,0,0,1,8
401082698,UAB Blazers,T. Lovan,4397726,,True,18.0,2,7,2,7,0,0,2,3,3,3,6,0,1,0,2,4,6
401082698,UAB Blazers,Z. Bryant,4279103,,True,34.0,3,13,3,10,0,3,3,5,1,3,4,4,2,0,6,2,9
401082698,UAB Blazers,J. Perry,3913199,,True,20.0,1,9,1,5,0,4,0,0,0,0,0,0,0,0,1,1,2
401082698,UAB Blazers,T. Pearson,4397727,,False,8.0,0,2,0,1,0,1,2,2,0,1,1,0,0,0,0,0,2
401082698,UAB Blazers,M. Gueye,4279106,,False,23.0,2,3,2,3,0,0,2,2,1,2,3,0,0,1,1,5,6
401082698,UAB Blazers,T. Scott-Grayson,4397725,,False,25.0,5,11,3,7,2,4,4,5,1,1,2,0,4,0,2,3,16
401082698,UAB Blazers,L. Hurtado Jr.,4279105,,False,4.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401082698,UAB Blazers,A. McCoy,4279104,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401082698,UAB Blazers,J. Bell,4067436,,False,20.0,3,8,3,6,0,2,2,3,1,0,1,1,1,0,2,1,8
401082698,UAB Blazers,TEAM,TOTAL,TOTAL,False,,19,58,17,44,2,14,23,28,12,18,30,6,9,1,15,21,63
401082698,Florida State Seminoles,C. Koumadje,3907824,,True,22.0,6,8,6,8,0,0,0,0,3,6,9,0,0,3,3,2,12
401082698,Florida State Seminoles,M. Walker,4277854,,True,23.0,1,6,0,3,1,3,2,2,0,3,3,3,0,0,2,3,5
401082698,Florida State Seminoles,P. Savoy,4065657,,True,19.0,3,7,1,1,2,6,2,2,0,3,3,1,1,1,2,4,10
401082698,Florida State Seminoles,T. Forrest,4065656,,True,30.0,1,2,1,2,0,0,3,3,0,11,11,3,0,0,6,1,5
401082698,Florida State Seminoles,T. Mann,3907823,,True,26.0,5,5,4,4,1,1,6,7,1,0,1,3,0,0,2,1,17
401082698,Florida State Seminoles,R. Gray,4277850,,False,8.0,2,3,2,3,0,0,2,3,0,0,0,0,1,0,0,2,6
401082698,Florida State Seminoles,M. Kabengele,4065660,,False,18.0,3,8,3,8,0,0,4,4,2,1,3,0,1,0,1,2,10
401082698,Florida State Seminoles,D. Vassell,4395630,,False,15.0,3,5,1,3,2,2,1,2,1,2,3,1,2,0,0,1,9
401082698,Florida State Seminoles,W. Wilkes,4277855,,False,6.0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,2
401082698,Florida State Seminoles,A. Polite,4277852,,False,11.0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0
401082698,Florida State Seminoles,D. Nichols,3918723,,False,22.0,1,5,1,2,0,3,3,3,0,2,2,1,2,1,2,3,5
401082698,Florida State Seminoles,TEAM,TOTAL,TOTAL,False,,26,53,20,35,6,18,23,26,9,29,38,12,7,5,18,22,81
