game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Layup.,0,0,1,583,2383,Northwestern Wildcats,layup,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Defensive Rebound.,0,0,1,583,2383,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell made Layup.,2,0,1,575,2375,Ohio State Buckeyes,layup,True,True,False,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton made Three Point Jumper. Assisted by Lindsey Pulliam.,2,3,1,555,2355,Northwestern Wildcats,three point jumper,True,True,True,Jordan Hamilton,True,Lindsey Pulliam,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper missed Jumper.,2,3,1,542,2342,Ohio State Buckeyes,jumper,True,False,False,Linnae Harper,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins Defensive Rebound.,2,3,1,542,2342,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Byrdy Galernik missed Three Point Jumper.,2,3,1,517,2317,Northwestern Wildcats,three point jumper,True,False,True,Byrdy Galernik,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper Defensive Rebound.,2,3,1,517,2317,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss missed Three Point Jumper.,2,3,1,510,2310,Ohio State Buckeyes,three point jumper,True,False,True,Asia Doss,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Defensive Rebound.,2,3,1,510,2310,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Byrdy Galernik missed Jumper.,2,3,1,493,2293,Northwestern Wildcats,jumper,True,False,False,Byrdy Galernik,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Offensive Rebound.,2,3,1,493,2293,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Layup.,2,5,1,490,2290,Northwestern Wildcats,layup,True,True,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun made Jumper.,4,5,1,468,2268,Ohio State Buckeyes,jumper,True,True,False,Sierra Calhoun,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Byrdy Galernik Turnover.,4,5,1,446,2246,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Bry Hopkins.,4,5,1,434,2234,Northwestern Wildcats,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga made Layup.,6,5,1,428,2228,Ohio State Buckeyes,layup,True,True,False,Stephanie Mavunga,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton Turnover.,6,5,1,412,2212,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss Steal.,6,5,1,410,2210,Ohio State Buckeyes,steal,False,False,False,,False,,,
