game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401027723,West Virginia Mountaineers,K. King,4068207,,True,15.0,2,2,2,2,0,0,0,0,1,0,1,0,1,0,0,3,4
401027723,West Virginia Mountaineers,T. Muldrow,3066473,,True,38.0,9,12,8,10,1,2,14,15,2,5,7,1,2,1,1,2,33
401027723,West Virginia Mountaineers,N. Davenport,4281328,,True,36.0,6,14,6,10,0,4,0,1,0,5,5,1,3,2,4,2,12
401027723,West Virginia Mountaineers,K. Pardee,3910737,,True,35.0,6,10,3,7,3,3,0,0,1,3,4,4,2,0,2,4,15
401027723,West Virginia Mountaineers,C. Ray,3142021,,True,36.0,2,8,0,3,2,5,2,2,1,4,5,8,3,0,3,1,8
401027723,West Virginia Mountaineers,D. Harden,4281329,,False,9.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0
401027723,West Virginia Mountaineers,T. Ekhelar,3906936,,False,18.0,0,1,0,1,0,0,1,2,1,2,3,0,0,2,0,2,1
401027723,West Virginia Mountaineers,A. Jones,4281330,,False,12.0,1,2,1,1,0,1,1,2,0,3,3,2,0,0,1,1,3
401027723,West Virginia Mountaineers,N. Staples,4068209,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401027723,West Virginia Mountaineers,TEAM,TOTAL,TOTAL,False,,26,51,20,36,6,15,18,22,8,25,33,16,11,5,12,16,76
401027723,St. John's Red Storm,M. Singleton,4068158,,True,38.0,6,14,6,14,0,0,1,1,6,1,7,2,3,1,1,3,13
401027723,St. John's Red Storm,I. Littleton,3142306,,True,31.0,1,2,1,2,0,0,1,2,2,5,7,2,1,1,0,2,3
401027723,St. John's Red Storm,A. Wellere,3906771,,True,38.0,8,13,6,8,2,5,5,8,2,4,6,3,4,1,6,4,23
401027723,St. John's Red Storm,T. England,4068155,,True,25.0,2,9,2,9,0,0,0,0,0,2,2,2,0,0,2,2,4
401027723,St. John's Red Storm,A. Kebbe,4068154,,True,26.0,2,8,1,3,1,5,0,0,0,1,1,0,0,0,4,3,5
401027723,St. John's Red Storm,K. Charles,4281374,,False,6.0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0
401027723,St. John's Red Storm,Q. Hoppie,4281375,,False,15.0,0,3,0,2,0,1,2,4,2,1,3,3,0,0,1,1,2
401027723,St. John's Red Storm,A. Adams,4068157,,False,17.0,4,10,0,5,4,5,0,0,1,1,2,0,1,0,1,1,12
401027723,St. John's Red Storm,S. Duncan,4068156,,False,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
401027723,St. John's Red Storm,TEAM,TOTAL,TOTAL,False,,23,61,16,44,7,17,9,15,16,18,34,12,9,3,15,18,62
401027091,St. John's Red Storm,M. Singleton,4068158,,True,34.0,4,8,4,8,0,0,3,6,4,9,13,1,0,1,4,3,11
401027091,St. John's Red Storm,I. Littleton,3142306,,True,39.0,3,6,3,6,0,0,1,5,5,6,11,1,1,5,1,1,7
401027091,St. John's Red Storm,A. Wellere,3906771,,True,32.0,5,8,1,2,4,6,3,4,0,3,3,1,1,0,2,1,17
401027091,St. John's Red Storm,T. England,4068155,,True,36.0,3,9,3,8,0,1,3,4,0,3,3,7,2,0,2,3,9
401027091,St. John's Red Storm,A. Kebbe,4068154,,True,29.0,5,11,4,8,1,3,5,6,1,2,3,0,3,0,1,3,16
401027091,St. John's Red Storm,K. Charles,4281374,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
401027091,St. John's Red Storm,Q. Hoppie,4281375,,False,12.0,0,4,0,3,0,1,0,0,0,0,0,1,0,0,1,1,0
401027091,St. John's Red Storm,A. Adams,4068157,,False,15.0,2,6,1,4,1,2,0,0,0,0,0,1,0,0,2,1,5
401027091,St. John's Red Storm,S. Duncan,4068156,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401027091,St. John's Red Storm,TEAM,TOTAL,TOTAL,False,,22,52,16,39,6,13,15,25,11,25,36,12,7,6,14,14,65
401027091,Duquesne Dukes,K. Lass,3906440,,True,28.0,4,12,2,9,2,3,0,0,1,4,5,2,2,2,1,4,10
