game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401091038,Creighton Bluejays,Drake Bulldogs,Maddie Monahan missed Three Point Jumper.,0,0,1,588,2388,Drake Bulldogs,three point jumper,True,False,True,Maddie Monahan,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Offensive Rebound.,0,0,1,588,2388,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean made Layup.,0,2,1,582,2382,Drake Bulldogs,layup,True,True,False,Maddy Dean,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Gracey Griglione made Jumper. Assisted by Tatum Rembao.,2,2,1,561,2361,Creighton Bluejays,jumper,True,True,False,Gracey Griglione,True,Tatum Rembao,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas missed Three Point Jumper.,2,2,1,539,2339,Drake Bulldogs,three point jumper,True,False,True,Becca Jonas,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Defensive Rebound.,2,2,1,539,2339,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Three Point Jumper.,2,2,1,525,2325,Creighton Bluejays,three point jumper,True,False,True,Brooke Kissinger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddie Monahan Defensive Rebound.,2,2,1,525,2325,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner Turnover.,2,2,1,515,2315,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Steal.,2,2,1,513,2313,Creighton Bluejays,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Turnover.,2,2,1,511,2311,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Turnover.,2,2,1,491,2291,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Gracey Griglione Steal.,2,2,1,489,2289,Creighton Bluejays,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Jumper.,2,2,1,472,2272,Creighton Bluejays,jumper,True,False,False,Brooke Kissinger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas Block.,2,2,1,472,2272,Drake Bulldogs,block,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,2,2,1,470,2270,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Three Point Jumper. Assisted by Sammie Bachrodt.,2,5,1,465,2265,Drake Bulldogs,three point jumper,True,True,True,Becca Hittner,True,Sammie Bachrodt,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Sammie Bachrodt.,2,5,1,449,2249,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Three Point Jumper.,2,5,1,431,2231,Creighton Bluejays,three point jumper,True,False,True,Brooke Kissinger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda Offensive Rebound.,2,5,1,431,2231,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Jumper.,4,5,1,428,2228,Creighton Bluejays,jumper,True,True,False,Temi Carda,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Three Point Jumper. Assisted by Brenni Rose.,4,8,1,403,2203,Drake Bulldogs,three point jumper,True,True,True,Sara Rhine,True,Brenni Rose,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,4,8,1,387,2187,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,4,8,1,387,2187,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Jumper.,4,8,1,375,2175,Drake Bulldogs,jumper,True,False,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Defensive Rebound.,4,8,1,366,2166,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,4,8,1,364,2164,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,4,8,1,364,2164,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Rachael Saunders.,4,8,1,354,2154,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Jumper.,4,8,1,354,2154,Drake Bulldogs,jumper,True,False,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Offensive Rebound.,4,8,1,354,2154,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Morgan Turner.,4,8,1,346,2146,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Nicole Miller.,4,8,1,344,2144,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Nicole Miller Turnover.,4,8,1,344,2144,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger Turnover.,4,8,1,341,2141,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose Steal.,4,8,1,337,2137,Drake Bulldogs,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Olivia Elger.,4,8,1,336,2136,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Monica Burich missed Three Point Jumper.,4,8,1,319,2119,Drake Bulldogs,three point jumper,True,False,True,Monica Burich,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Monica Burich Offensive Rebound.,4,8,1,319,2119,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddie Monahan missed Three Point Jumper.,4,8,1,316,2116,Drake Bulldogs,three point jumper,True,False,True,Maddie Monahan,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders Defensive Rebound.,4,8,1,316,2116,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders missed Three Point Jumper.,4,8,1,300,2100,Creighton Bluejays,three point jumper,True,False,True,Rachael Saunders,False,,,
