game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401166919,Wisconsin Badgers,I. Lewis,4398957,,True,33.0,3,11,3,11,0,0,3,5,2,6,8,1,2,0,5,1,9
401166919,Wisconsin Badgers,A. Laszewski,4068087,,True,14.0,3,5,3,5,0,0,0,0,0,0,0,0,1,0,0,3,6
401166919,Wisconsin Badgers,S. Hilliard,4433348,,True,30.0,2,6,2,6,0,0,1,2,3,1,4,1,0,0,1,1,5
401166919,Wisconsin Badgers,N. Beverley,4281273,,True,31.0,2,8,1,5,1,3,2,2,0,2,2,4,3,0,1,2,7
401166919,Wisconsin Badgers,K. Van Leeuwen,4068086,,True,22.0,0,4,0,2,0,2,0,0,2,2,4,1,2,0,3,3,0
401166919,Wisconsin Badgers,T. Stauffacher,4433686,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401166919,Wisconsin Badgers,S. Mathiason,4408371,,False,1.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
401166919,Wisconsin Badgers,K. Crowley,4281274,,False,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
401166919,Wisconsin Badgers,C. Fredrickson,4068089,,False,14.0,1,5,0,3,1,2,0,0,0,2,2,1,0,0,0,2,3
401166919,Wisconsin Badgers,S. Stapleton,4433364,,False,16.0,2,4,2,4,0,0,0,2,0,2,2,0,1,2,1,3,4
401166919,Wisconsin Badgers,J. Pospisilova,4595387,,False,24.0,2,5,0,1,2,4,0,0,0,2,2,1,1,1,2,1,6
401166919,Wisconsin Badgers,D. Bragg,4398955,,False,3.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
401166919,Wisconsin Badgers,A. Luehring,4282452,,False,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401166919,Wisconsin Badgers,S. Gilreath,4068085,,False,7.0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
401166919,Wisconsin Badgers,TEAM,TOTAL,TOTAL,False,,16,52,11,37,5,15,6,13,8,22,30,11,10,3,16,17,43
401166919,Rutgers Scarlet Knights,M. Gilles,4281275,,True,29.0,5,10,2,5,3,5,0,0,3,5,8,2,2,1,3,4,13
401166919,Rutgers Scarlet Knights,T. Mack,4281276,,True,31.0,3,8,3,7,0,1,3,3,1,8,9,2,1,1,2,2,9
401166919,Rutgers Scarlet Knights,J. Wallace,4068077,,True,29.0,5,8,5,8,0,0,2,4,2,3,5,0,0,1,3,4,12
401166919,Rutgers Scarlet Knights,A. Guirantes,4068178,,True,39.0,5,13,3,8,2,5,14,14,1,5,6,2,2,1,2,0,26
401166919,Rutgers Scarlet Knights,K. Sanders,3919474,,True,33.0,0,4,0,3,0,1,0,0,1,5,6,7,3,0,4,3,0
401166919,Rutgers Scarlet Knights,T. Singleton,4398951,,False,12.0,1,2,1,2,0,0,1,2,2,1,3,0,0,1,0,0,3
401166919,Rutgers Scarlet Knights,M. Davenport,4433290,,False,4.0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,2,0
401166919,Rutgers Scarlet Knights,Z. Broughton,4398949,,False,16.0,0,4,0,2,0,2,0,0,1,1,2,3,1,0,0,1,0
401166919,Rutgers Scarlet Knights,D. Migliore,4068584,,False,7.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
401166919,Rutgers Scarlet Knights,TEAM,TOTAL,TOTAL,False,,19,52,14,37,5,15,20,23,13,30,43,16,9,5,14,16,63
