game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401487896,Saint Mary's Gaels,A. Bamberger,4433035,,True,30.0,5,10,5,9,0,1,3,4,1,5,6,3,0,1,2,2,13
401487896,Saint Mary's Gaels,T. Dalton,4703841,,True,17.0,4,6,2,3,2,3,0,0,1,3,4,2,0,0,3,2,10
401487896,Saint Mary's Gaels,L. Hanafin,4703840,,True,21.0,2,4,2,3,0,1,0,0,2,3,5,0,1,2,2,2,4
401487896,Saint Mary's Gaels,T. Wedin,4400497,,True,27.0,8,17,3,4,5,13,0,0,0,3,3,2,0,0,4,2,21
401487896,Saint Mary's Gaels,C. Steele,4400198,,True,29.0,1,2,1,1,0,1,9,10,0,1,1,4,1,0,5,1,11
401487896,Saint Mary's Gaels,A. Garrison,4899394,,False,12.0,2,5,2,5,0,0,0,0,1,2,3,1,0,0,0,3,4
401487896,Saint Mary's Gaels,A. Wedin,4899393,,False,4.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
401487896,Saint Mary's Gaels,M. Mastora,4899391,,False,24.0,2,4,1,2,1,2,3,4,0,2,2,5,0,0,1,3,8
401487896,Saint Mary's Gaels,H. Rapp,4712115,,False,20.0,5,8,4,7,1,1,2,2,4,4,8,2,0,1,3,2,13
401487896,Saint Mary's Gaels,J. Kirisome,4400618,,False,16.0,2,2,2,2,0,0,0,0,1,2,3,5,1,1,4,1,4
401487896,Saint Mary's Gaels,TEAM,TOTAL,TOTAL,False,,31,58,22,36,9,22,17,20,11,31,42,24,3,5,25,19,88
401487896,California Baptist Lancers,K. Barrington,4704904,,True,20.0,2,9,1,3,1,6,0,0,2,1,3,3,0,0,2,2,5
401487896,California Baptist Lancers,T. San Antonio,4900098,,True,23.0,7,10,7,8,0,2,3,4,4,0,4,5,2,0,0,5,17
401487896,California Baptist Lancers,T. Neale,4598110,,True,17.0,1,6,0,4,1,2,1,2,0,3,3,0,2,0,0,0,4
401487896,California Baptist Lancers,L. Finau,4398760,,True,26.0,6,9,6,6,0,3,3,3,0,4,4,3,2,0,1,2,15
401487896,California Baptist Lancers,B. Klaman,4281618,,True,27.0,4,12,0,1,4,11,1,1,0,3,3,2,1,0,2,3,13
401487896,California Baptist Lancers,G. Schmidt,5107946,,False,17.0,1,4,1,1,0,3,2,3,1,0,1,1,0,0,7,4,4
401487896,California Baptist Lancers,S. Lange,5107945,,False,8.0,0,2,0,2,0,0,0,0,0,2,2,0,0,2,0,0,0
401487896,California Baptist Lancers,F. Barros,5107944,,False,13.0,2,7,0,1,2,6,0,0,1,0,1,1,1,0,0,4,6
401487896,California Baptist Lancers,C. Webb,4595208,,False,20.0,3,6,1,4,2,2,4,6,2,2,4,1,4,0,1,3,12
401487896,California Baptist Lancers,N. Calhoun,4595198,,False,29.0,1,4,1,2,0,2,3,4,1,1,2,3,1,0,2,2,5
401487896,California Baptist Lancers,TEAM,TOTAL,TOTAL,False,,27,69,17,32,10,37,17,23,14,18,32,19,13,2,15,25,81
