game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
400990907,Lipscomb Bisons,E. Pepper,3913182,,True,26.0,4,5,2,3,2,2,0,0,1,5,6,2,0,0,1,2,10
400990907,Lipscomb Bisons,R. Marberry,3155712,,True,29.0,9,13,9,13,0,0,0,2,3,5,8,1,0,1,2,2,18
400990907,Lipscomb Bisons,K. Cooper,4067179,,True,29.0,3,10,3,10,0,0,4,7,0,4,4,6,4,1,4,1,10
400990907,Lipscomb Bisons,M. Buckland,4067177,,True,35.0,2,6,0,3,2,3,0,0,0,8,8,2,2,2,1,1,6
400990907,Lipscomb Bisons,G. Mathews,3913180,,True,35.0,6,14,2,6,4,8,6,6,0,6,6,1,0,0,0,2,22
400990907,Lipscomb Bisons,M. Rose,3906809,,False,16.0,0,3,0,0,0,3,0,0,0,1,1,2,0,1,1,2,0
400990907,Lipscomb Bisons,G. Brammeier,3130519,,False,6.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,3,0
400990907,Lipscomb Bisons,G. Jones,4278444,,False,8.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
400990907,Lipscomb Bisons,A. Fleming,3935012,,False,3.0,1,2,0,0,1,2,0,0,0,1,1,0,0,0,3,1,3
400990907,Lipscomb Bisons,A. Korn,3130518,,False,13.0,1,2,1,1,0,1,0,0,0,3,3,1,0,0,0,1,2
400990907,Lipscomb Bisons,TEAM,TOTAL,TOTAL,False,,27,57,17,37,10,20,10,15,5,34,39,15,6,5,13,16,74
400990907,Belmont Bruins,M. Mercer,3138505,,True,8.0,0,5,0,4,0,1,2,4,1,2,3,1,1,0,0,1,2
400990907,Belmont Bruins,A. Egekeze,3138504,,True,33.0,4,10,3,6,1,4,4,4,0,5,5,1,2,0,2,3,13
400990907,Belmont Bruins,D. Windler,3906786,,True,35.0,4,10,3,5,1,5,4,6,4,7,11,1,1,0,3,3,13
400990907,Belmont Bruins,K. McClain,3906785,,True,34.0,1,6,0,2,1,4,2,4,0,4,4,4,1,1,1,1,5
400990907,Belmont Bruins,A. Luke,66869,,True,29.0,4,8,1,1,3,7,0,0,0,2,2,5,0,0,5,2,11
400990907,Belmont Bruins,S. Adelsperger,3906781,,False,13.0,3,6,3,6,0,0,0,0,1,2,3,0,0,0,0,1,6
400990907,Belmont Bruins,T. Hadden,66867,,False,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
400990907,Belmont Bruins,N. Hopkins,4067151,,False,29.0,5,9,1,1,4,8,0,0,2,3,5,1,1,0,0,4,14
400990907,Belmont Bruins,M. Benkert,3906782,,False,6.0,0,4,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0
400990907,Belmont Bruins,B. Sampson,66870,,False,11.0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2
400990907,Belmont Bruins,TEAM,TOTAL,TOTAL,False,,21,60,11,27,10,33,14,20,9,28,37,13,7,2,13,16,66
