game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace made Layup. Assisted by Khadaizha Sanders.,2,0,1,579,2379,Rutgers Scarlet Knights,layup,True,True,False,Jordan Wallace,True,Khadaizha Sanders,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley missed Jumper.,2,0,1,563,2363,Wisconsin Badgers,jumper,True,False,False,Niya Beverley,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Defensive Rebound.,2,0,1,561,2361,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes missed Jumper.,2,0,1,554,2354,Rutgers Scarlet Knights,jumper,True,False,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Defensive Rebound.,2,0,1,552,2352,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis missed Jumper.,2,0,1,536,2336,Wisconsin Badgers,jumper,True,False,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Defensive Rebound.,2,0,1,530,2330,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles missed Three Point Jumper.,2,0,1,522,2322,Rutgers Scarlet Knights,three point jumper,True,False,True,Mael Gilles,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace Offensive Rebound.,2,0,1,518,2318,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace Turnover.,2,0,1,518,2318,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley Steal.,2,0,1,518,2318,Wisconsin Badgers,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Abby Laszewski made Layup. Assisted by Kendra Van Leeuwen.,2,2,1,503,2303,Wisconsin Badgers,layup,True,True,False,Abby Laszewski,True,Kendra Van Leeuwen,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Rutgers  Timeout,2,2,1,501,2301,Rutgers Scarlet Knights,timeout,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace Turnover.,2,2,1,476,2276,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Abby Laszewski Steal.,2,2,1,476,2276,Wisconsin Badgers,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen Turnover.,2,2,1,467,2267,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Steal.,2,2,1,467,2267,Rutgers Scarlet Knights,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Turnover.,2,2,1,462,2262,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen Steal.,2,2,1,462,2262,Wisconsin Badgers,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Abby Laszewski missed Jumper.,2,2,1,437,2237,Wisconsin Badgers,jumper,True,False,False,Abby Laszewski,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace Defensive Rebound.,2,2,1,434,2234,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Turnover.,2,2,1,429,2229,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley Steal.,2,2,1,429,2229,Wisconsin Badgers,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis missed Jumper.,2,2,1,416,2216,Wisconsin Badgers,jumper,True,False,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Block.,2,2,1,416,2216,Rutgers Scarlet Knights,block,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard Offensive Rebound.,2,2,1,411,2211,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley made Three Point Jumper. Assisted by Sydney Hilliard.,2,5,1,409,2209,Wisconsin Badgers,three point jumper,True,True,True,Niya Beverley,True,Sydney Hilliard,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders missed Three Point Jumper.,2,5,1,389,2189,Rutgers Scarlet Knights,three point jumper,True,False,True,Khadaizha Sanders,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin Defensive Rebound.,2,5,1,384,2184,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Turnover.,2,5,1,372,2172,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Abby Laszewski.,2,5,1,360,2160,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack made Free Throw.,3,5,1,360,2160,Rutgers Scarlet Knights,free throw,True,True,False,Tekia Mack,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack made Free Throw.,4,5,1,360,2160,Rutgers Scarlet Knights,free throw,True,True,False,Tekia Mack,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Turnover.,4,5,1,342,2142,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace made Jumper. Assisted by Arella Guirantes.,6,5,1,313,2113,Rutgers Scarlet Knights,jumper,True,True,False,Jordan Wallace,True,Arella Guirantes,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen missed Layup.,6,5,1,280,2080,Wisconsin Badgers,layup,True,False,False,Kendra Van Leeuwen,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Block.,6,5,1,280,2080,Rutgers Scarlet Knights,block,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin Offensive Rebound.,6,5,1,280,2080,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin  Turnover.,6,5,1,280,2080,Wisconsin Badgers,turnover,False,False,False,,False,,,
