game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401597830,Davidson Wildcats,Washington and Lee Generals,Connor Kochera made Three Point Jumper. Assisted by David Skogman.,3,0,1,1175,2375,Davidson Wildcats,three point jumper,True,True,True,Connor Kochera,True,David Skogman,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont missed Jumper.,3,0,1,1158,2358,Washington and Lee Generals,jumper,True,False,False,Jack d'Entremont,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Connor Kochera Defensive Rebound.,3,0,1,1154,2354,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Connor Kochera missed Three Point Jumper.,3,0,1,1138,2338,Davidson Wildcats,three point jumper,True,False,True,Connor Kochera,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman Offensive Rebound.,3,0,1,1134,2334,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey missed Jumper.,3,0,1,1126,2326,Davidson Wildcats,jumper,True,False,False,Reed Bailey,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont Defensive Rebound.,3,0,1,1121,2321,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell missed Jumper.,3,0,1,1113,2313,Washington and Lee Generals,jumper,True,False,False,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi Defensive Rebound.,3,0,1,1108,2308,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi missed Layup.,3,0,1,1103,2303,Davidson Wildcats,layup,True,False,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman Offensive Rebound.,3,0,1,1100,2300,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman missed Three Point Jumper.,3,0,1,1098,2298,Davidson Wildcats,three point jumper,True,False,True,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey Offensive Rebound.,3,0,1,1092,2292,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey made Layup.,5,0,1,1092,2292,Davidson Wildcats,layup,True,True,False,Reed Bailey,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,John Loughlin missed Three Point Jumper.,5,0,1,1081,2281,Washington and Lee Generals,three point jumper,True,False,True,John Loughlin,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Connor Kochera Defensive Rebound.,5,0,1,1076,2276,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Connor Kochera missed Three Point Jumper.,5,0,1,1059,2259,Davidson Wildcats,three point jumper,True,False,True,Connor Kochera,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey Offensive Rebound.,5,0,1,1057,2257,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Colin Ryan.,5,0,1,1057,2257,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman missed Jumper.,5,0,1,1040,2240,Davidson Wildcats,jumper,True,False,False,Grant Huffman,False,,,
