game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401387091,Union (KY) Bulldogs,M. Himes,4906336,,True,15.0,6,9,6,9,0,0,0,0,2,0,2,1,0,1,0,4,12
401387091,Union (KY) Bulldogs,B. Hammonds,4906330,,True,24.0,5,13,5,11,0,2,6,6,5,7,12,4,0,0,6,3,16
401387091,Union (KY) Bulldogs,G. Jervis,4906331,,True,26.0,1,7,0,0,1,7,0,0,0,1,1,1,0,0,5,4,3
401387091,Union (KY) Bulldogs,S. Newland,4906325,,True,26.0,2,6,2,4,0,2,2,2,1,1,2,0,2,0,3,2,6
401387091,Union (KY) Bulldogs,L. Linton,4906323,,True,25.0,0,7,0,5,0,2,0,0,5,6,11,3,1,0,5,1,0
401387091,Union (KY) Bulldogs,H. Brock,4906335,,False,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
401387091,Union (KY) Bulldogs,J. Crist,4906332,,False,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0
401387091,Union (KY) Bulldogs,R. King,4906338,,False,15.0,1,2,1,2,0,0,1,3,3,1,4,0,0,1,2,4,3
401387091,Union (KY) Bulldogs,S. Fox,4906337,,False,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
401387091,Union (KY) Bulldogs,A. Voll,4906334,,False,5.0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3
401387091,Union (KY) Bulldogs,M. Blakley,4906333,,False,6.0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
401387091,Union (KY) Bulldogs,A. Smith,4906329,,False,6.0,0,2,0,0,0,2,0,0,1,0,1,1,0,0,2,0,0
401387091,Union (KY) Bulldogs,M. Cox,4906328,,False,6.0,2,5,1,1,1,4,0,0,0,1,1,0,0,0,1,0,5
401387091,Union (KY) Bulldogs,B. Davis,4906327,,False,10.0,1,3,0,1,1,2,2,2,0,0,0,0,0,0,6,1,5
401387091,Union (KY) Bulldogs,M. Taylor,4906326,,False,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
401387091,Union (KY) Bulldogs,C. Uphoff,4906324,,False,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0
401387091,Union (KY) Bulldogs,TEAM,TOTAL,TOTAL,False,,19,60,15,37,4,23,11,13,19,19,38,12,3,3,37,28,53
401387091,Eastern Kentucky Colonels,J. Johnson,4282607,,True,21.0,9,17,8,15,1,2,7,7,3,1,4,1,2,0,2,3,26
401387091,Eastern Kentucky Colonels,A. Recanati,4705072,,True,25.0,9,13,9,12,0,1,1,3,1,4,5,6,5,0,0,3,19
401387091,Eastern Kentucky Colonels,A. Collett,4704580,,True,20.0,1,5,0,2,1,3,0,0,0,0,0,1,2,0,1,0,3
401387091,Eastern Kentucky Colonels,A. Kirkwood,4595834,,True,20.0,5,7,5,7,0,0,0,0,3,3,6,2,3,3,0,1,10
401387091,Eastern Kentucky Colonels,B. Bass,4282431,,True,17.0,3,5,3,4,0,1,2,4,1,3,4,0,1,0,0,0,8
401387091,Eastern Kentucky Colonels,A. Jordan,4595771,,False,6.0,1,1,1,1,0,0,1,1,0,2,2,1,1,2,0,1,3
401387091,Eastern Kentucky Colonels,E. Hacker,4595770,,False,15.0,2,3,1,1,1,2,0,0,0,1,1,2,3,0,1,2,5
401387091,Eastern Kentucky Colonels,B. Fox,4595283,,False,16.0,4,4,4,4,0,0,4,4,0,1,1,1,0,0,0,2,12
401387091,Eastern Kentucky Colonels,I. Green,4067989,,False,11.0,1,4,1,4,0,0,0,0,1,0,1,0,0,0,1,0,2
401387091,Eastern Kentucky Colonels,K. Lacy,4898925,,False,14.0,2,7,2,3,0,4,2,2,0,1,1,2,1,0,2,0,6
401387091,Eastern Kentucky Colonels,B. Crittendon,4898923,,False,11.0,3,3,2,2,1,1,1,2,0,1,1,1,1,0,0,3,8
401387091,Eastern Kentucky Colonels,K. Freeman,4898922,,False,18.0,3,5,3,4,0,1,5,5,1,1,2,2,3,0,3,1,11
401387091,Eastern Kentucky Colonels,A. Khlopkova,4595244,,False,6.0,3,3,2,2,1,1,0,0,0,1,1,2,0,1,0,1,7
401387091,Eastern Kentucky Colonels,TEAM,TOTAL,TOTAL,False,,46,77,41,61,5,16,23,28,13,23,36,21,22,6,10,17,120
