game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron made Layup. Assisted by Naji Hibbert.,2,0,1,1188,2388,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Mike Byron,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Turnover.,2,0,1,1167,2367,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Steal.,2,0,1,1166,2366,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jerome Hill.,2,0,1,1152,2352,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill Turnover.,2,0,1,1152,2352,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord missed Jumper.,2,0,1,1141,2341,Allen University Yellow Jackets,jumper,True,False,False,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Offensive Rebound.,2,0,1,1141,2341,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord missed Jumper.,2,0,1,1124,2324,Allen University Yellow Jackets,jumper,True,False,False,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Offensive Rebound.,2,0,1,1124,2324,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Turnover.,2,0,1,1118,2318,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Three Point Jumper. Assisted by Mike Byron.,5,0,1,1106,2306,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Naji Hibbert,True,Mike Byron,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones missed Layup.,5,0,1,1090,2290,Allen University Yellow Jackets,layup,True,False,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Defensive Rebound.,5,0,1,1090,2290,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill made Layup. Assisted by Naji Hibbert.,7,0,1,1085,2285,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Jerome Hill,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Allen  Timeout,7,0,1,1084,2284,Allen University Yellow Jackets,timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jerome Hill.,7,0,1,1077,2277,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Turnover.,7,0,1,1071,2271,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Steal.,7,0,1,1066,2266,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Layup.,9,0,1,1065,2265,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones missed Layup.,9,0,1,1054,2254,Allen University Yellow Jackets,layup,True,False,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Defensive Rebound.,9,0,1,1054,2254,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert missed Three Point Jumper.,9,0,1,1050,2250,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Defensive Rebound.,9,0,1,1050,2250,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson missed Jumper.,9,0,1,1032,2232,Allen University Yellow Jackets,jumper,True,False,False,Jadia' Johnson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Block.,9,0,1,1032,2232,Gardner-Webb Runnin' Bulldogs,block,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Defensive Rebound.,9,0,1,1030,2230,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
