game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401581583,Louisiana Ragin' Cajuns,J. Charles,4708075,,True,34.0,5,11,1,4,4,7,2,2,5,5,10,3,0,0,0,2,16
401581583,Louisiana Ragin' Cajuns,H. Kitenge,4593883,,True,27.0,4,4,4,4,0,0,2,2,3,4,7,2,2,0,1,3,10
401581583,Louisiana Ragin' Cajuns,K. Julien,4397659,,True,23.0,5,12,1,5,4,7,0,0,0,2,2,0,2,1,1,4,14
401581583,Louisiana Ragin' Cajuns,T. Fulks,4704078,,True,17.0,1,2,1,2,0,0,1,2,0,0,0,3,0,0,2,3,3
401581583,Louisiana Ragin' Cajuns,K. Garnett,4702106,,True,32.0,8,16,4,6,4,10,0,0,1,3,4,3,0,0,1,0,20
401581583,Louisiana Ragin' Cajuns,K. Ratliff,5107218,,False,14.0,1,1,1,1,0,0,0,0,1,1,2,1,0,1,0,3,2
401581583,Louisiana Ragin' Cajuns,B. Hardy,5176556,,False,7.0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
401581583,Louisiana Ragin' Cajuns,B. Butler,5176554,,False,20.0,8,13,4,7,4,6,0,0,1,2,3,2,1,1,0,3,20
401581583,Louisiana Ragin' Cajuns,L. Fields,5176553,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
401581583,Louisiana Ragin' Cajuns,M. Thomas,4702105,,False,23.0,2,8,0,2,2,6,1,2,1,0,1,5,0,0,2,0,7
401581583,Louisiana Ragin' Cajuns,TEAM,TOTAL,TOTAL,False,,34,68,16,31,18,37,6,8,12,19,31,20,5,3,8,19,92
401581583,Long Beach State Beach,A. Traore,4897670,,True,36.0,7,10,7,10,0,0,4,7,2,6,8,4,0,1,2,3,18
401581583,Long Beach State Beach,L. Traore,4897052,,True,33.0,6,13,6,13,0,0,1,2,3,7,10,1,0,1,3,2,13
401581583,Long Beach State Beach,J. Jones,4611534,,True,26.0,1,6,1,2,0,4,2,2,0,1,1,2,2,0,0,2,4
401581583,Long Beach State Beach,M. Tsohonis,4592438,,True,30.0,5,11,3,8,2,3,0,0,2,0,2,3,2,0,3,2,12
401581583,Long Beach State Beach,I. Silva,4433614,,True,14.0,2,4,2,4,0,0,0,0,1,2,3,1,0,0,0,2,4
401581583,Long Beach State Beach,C. Polynice,5107193,,False,3.0,1,1,1,1,0,0,1,2,0,0,0,1,1,0,0,0,3
401581583,Long Beach State Beach,J. Yan,4410862,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401581583,Long Beach State Beach,V. Lewis,5177684,,False,5.0,2,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,5
401581583,Long Beach State Beach,E. Djordjevic,5177683,,False,5.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2
401581583,Long Beach State Beach,J. Hart Jr.,5107192,,False,5.0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,3
401581583,Long Beach State Beach,AJ George,4897668,,False,20.0,4,7,4,7,0,0,2,2,1,1,2,1,0,2,0,0,10
401581583,Long Beach State Beach,M. Thompson,4432127,,False,21.0,3,5,1,2,2,3,0,0,0,1,1,3,0,0,1,0,8
401581583,Long Beach State Beach,TEAM,TOTAL,TOTAL,False,,33,61,28,50,5,11,11,17,12,23,35,18,5,4,11,12,82
