game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400871140,Memphis Tigers,Tulane Green Wave,Jump Ball won by Memphis,0,0,1,1200,2400,Memphis Tigers,jump ball,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Ryan Smith.,0,0,1,1180,2380,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Ryan Smith.,0,0,1,1162,2362,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin made Jumper.,2,0,1,1158,2358,Memphis Tigers,jumper,True,True,False,Shaq Goodwin,False,,25.0,5.0
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski Turnover.,2,0,1,1137,2337,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Steal.,2,0,1,1137,2337,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell missed Three Point Jumper.,2,0,1,1122,2322,Memphis Tigers,three point jumper,True,False,True,Trahson Burrell,False,,2.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Offensive Rebound.,2,0,1,1122,2322,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Blake Paul.,2,0,1,1117,2317,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin made Jumper.,4,0,1,1114,2314,Memphis Tigers,jumper,True,True,False,Shaq Goodwin,False,,32.0,5.0
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney missed Layup.,4,0,1,1088,2288,Tulane Green Wave,layup,True,False,False,Louis Dabney,False,,23.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell Block.,4,0,1,1088,2288,Memphis Tigers,block,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney Offensive Rebound.,4,0,1,1088,2288,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Trahson Burrell.,4,0,1,1085,2285,Memphis Tigers,foul,False,False,False,,False,,,
