game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400842484,Final,Virginia Tech Hokies,259,,10-1,59,Mount St. Mary's Mountaineers,116,,2-8,42,,True,0,False,False,False,,"December 19, 2015",12:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,1239,,Mark Hardcastle,Erika Herriman,Mark Resch
401276220,Final,Rider Broncs,2520,,6-17,68,Niagara Purple Eagles,315,,2-4,54,,True,0,True,False,False,,"February 14, 2021",10:00 AM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,0,ESPN+,Pastor Torres,Gerda Gatling,Michael Mei
401166919,Final,Rutgers Scarlet Knights,164,,20-8,63,Wisconsin Badgers,275,,11-18,43,,True,0,True,False,False,,"February 27, 2020",04:00 PM PST,"Piscataway, NJ",Jersey Mike’s Arena,,1471,,Tina Napier,Kevin Pethtel,Starr Jefferson
400905162,Final,West Virginia Mountaineers,277,17.0,13-2,56,Baylor Bears,239,2.0,14-1,91,,False,0,True,False,False,,"January 04, 2017",04:00 PM PST,"Morgantown, WV",WVU Coliseum,,2466,,Jesse Dickerson,Amy Bonner,Gina Cross
401487896,Final,California Baptist Lancers,2856,,1-1,81,Saint Mary's Gaels,2608,,2-0,88,,False,0,False,False,False,,"November 12, 2022",03:00 PM PST,"Riverside, CA",Dale E. and Sarah Ann Fowler Events Center,,1424,ESPN+,Benny Luna,Alecia Ann Murray,Nadi Carey
401486000,Final,Fordham Rams,2230,,4-4,75,Fairfield Stags,2217,,3-3,82,,False,1,False,False,False,,"November 30, 2022",02:30 PM PST,"Bronx, NY",Rose Hill Gym,,398,ESPN+,Karen Preato,John Capolino,Gerda Gatling
400993766,Final,Ohio State Buckeyes,194,14.0,23-6,88,Northwestern Wildcats,77,,10-19,54,,True,0,True,False,False,,"February 21, 2018",04:00 PM PST,"Columbus, OH",Schottenstein Center,,4774,,Mark Zentz,Dee Kantner,Roy Gulbeyan
303442739,Final,Green Bay Phoenix,2739,,9-0,74,Southeast Missouri State Redhawks,2546,,4-6,40,,True,0,False,False,False,,"December 10, 2010",05:00 PM PST,,,,0,,,,
401091038,Final,Creighton Bluejays,156,,1-4,69,Drake Bulldogs,2181,24.0,7-1,85,,False,0,False,False,False,,"November 28, 2018",10:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,1535,,Scott Fruehling,Angela Lewis,Zac Brost
401387091,Final,Eastern Kentucky Colonels,2198,,2-2,120,Union (KY) Bulldogs,nd-union-ky-bulldogs,,,53,,True,0,False,False,False,,"November 22, 2021",02:00 PM PST,"Richmond, KY",Baptist Health Arena,,0,ESPN+,Chris Vanhoose,Jaime Cavileer,Rachael Rayford
