game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati made Layup.,2,0,1,593,2393,Eastern Kentucky Colonels,layup,True,True,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Turnover.,2,0,1,570,2370,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati Steal.,2,0,1,570,2370,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati made Layup.,4,0,1,564,2364,Eastern Kentucky Colonels,layup,True,True,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton missed Three Point Jumper.,4,0,1,550,2350,Union (KY) Bulldogs,three point jumper,True,False,True,Leasia Linton,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson Defensive Rebound.,4,0,1,545,2345,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood made Layup. Assisted by Alice Recanati.,6,0,1,540,2340,Eastern Kentucky Colonels,layup,True,True,False,Ariel Kirkwood,True,Alice Recanati,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis missed Three Point Jumper.,6,0,1,524,2324,Union (KY) Bulldogs,three point jumper,True,False,True,Gracie Jervis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati Defensive Rebound.,6,0,1,521,2321,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Shelby Newland.,6,0,1,519,2319,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati made Layup.,8,0,1,513,2313,Eastern Kentucky Colonels,layup,True,True,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis Turnover.,8,0,1,499,2299,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ally Collett Steal.,8,0,1,499,2299,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood made Layup. Assisted by Alice Recanati.,10,0,1,494,2294,Eastern Kentucky Colonels,layup,True,True,False,Ariel Kirkwood,True,Alice Recanati,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Union College (KY)  Timeout,10,0,1,493,2293,Union (KY) Bulldogs,timeout,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes missed Jumper.,10,0,1,482,2282,Union (KY) Bulldogs,jumper,True,False,False,Mckenzie Himes,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Block.,10,0,1,482,2282,Eastern Kentucky Colonels,block,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Offensive Rebound.,10,0,1,475,2275,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Turnover.,10,0,1,474,2274,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati made Layup.,12,0,1,469,2269,Eastern Kentucky Colonels,layup,True,True,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Gracie Jervis.,12,0,1,469,2269,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati missed Free Throw.,12,0,1,469,2269,Eastern Kentucky Colonels,free throw,True,False,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Defensive Rebound.,12,0,1,469,2269,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes made Layup.,12,2,1,459,2259,Union (KY) Bulldogs,layup,True,True,False,Mckenzie Himes,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson Turnover.,12,2,1,448,2248,Eastern Kentucky Colonels,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis missed Three Point Jumper.,12,2,1,433,2233,Union (KY) Bulldogs,three point jumper,True,False,True,Gracie Jervis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes Offensive Rebound.,12,2,1,425,2225,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes made Layup.,12,4,1,425,2225,Union (KY) Bulldogs,layup,True,True,False,Mckenzie Himes,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Jumper. Assisted by Ally Collett.,14,4,1,415,2215,Eastern Kentucky Colonels,jumper,True,True,False,Jayla Johnson,True,Ally Collett,,
