game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400517877,Arizona Wildcats,Rhode Island Rams,Jump Ball won by Arizona,0,0,1,1200,2400,Arizona Wildcats,jump ball,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson missed Three Point Jumper.,0,0,1,1188,2388,Arizona Wildcats,three point jumper,True,False,True,Nick Johnson,False,,30.0,22.0
400517877,Arizona Wildcats,Rhode Island Rams,Jarelle Reischel Defensive Rebound.,0,0,1,1188,2388,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Jarelle Reischel Turnover.,0,0,1,1156,2356,Rhode Island Rams,turnover,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,T.J. McConnell made Layup. Assisted by Nick Johnson.,2,0,1,1150,2350,Arizona Wildcats,layup,True,True,False,T.J. McConnell,True,Nick Johnson,22.0,1.0
400517877,Arizona Wildcats,Rhode Island Rams,Xavier Munford missed Layup.,2,0,1,1120,2320,Rhode Island Rams,layup,True,False,False,Xavier Munford,False,,29.0,2.0
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson Defensive Rebound.,2,0,1,1120,2320,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Brandon Ashley missed Jumper.,2,0,1,1110,2310,Arizona Wildcats,jumper,True,False,False,Brandon Ashley,False,,21.0,6.0
400517877,Arizona Wildcats,Rhode Island Rams,Gilvydas Biruta Defensive Rebound.,2,0,1,1110,2310,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Gilvydas Biruta missed Three Point Jumper.,2,0,1,1100,2300,Rhode Island Rams,three point jumper,True,False,True,Gilvydas Biruta,False,,7.0,13.0
400517877,Arizona Wildcats,Rhode Island Rams,Aaron Gordon Defensive Rebound.,2,0,1,1100,2300,Arizona Wildcats,rebound,False,False,False,,False,,,
